Date,open,high,low,close,volume
2022-02-28,23.944319699810443,24.615982537692595,23.659886251331425,24.336538314819336,477319000.0
2022-03-01,24.242727053391707,24.328556587897697,23.086029928980732,23.430343627929688,412056000.0
2022-03-02,23.712827876260754,24.364641033795944,23.372447983953073,24.175983428955078,389642000.0
2022-03-03,24.217906685184186,24.281791456450637,23.426348571587415,23.6709041595459,365095000.0
2022-03-04,23.34150728876282,23.636968924346505,22.441145979903247,22.89432144165039,431415000.0
2022-03-07,22.775531944141846,22.991140894785616,21.2912348972877,21.313194274902344,450821000.0
2022-03-08,21.270271945662213,22.332337355011067,20.612469250055778,21.474899291992188,557467000.0
2022-03-09,22.346314265208143,23.177800600931413,22.206569302526024,22.97217559814453,492742000.0
2022-03-10,22.49005319391326,22.746586101874037,21.842232493155823,22.616823196411133,428066000.0
2022-03-11,22.98015875370695,23.102936307878903,22.005932721614773,22.05983543395996,367209000.0
2022-03-14,21.829256910095523,22.221542360192014,21.1205481082041,21.291236877441406,385354000.0
2022-03-15,21.47889393725402,22.996132023942444,21.28325099056678,22.931249618530273,491996000.0
2022-03-16,23.45729621187765,24.55230288455294,23.129893131130434,24.451486587524414,671422000.0
2022-03-17,24.076167120982394,24.79685323515595,23.862555326463934,24.720993041992188,471941000.0
2022-03-18,24.75393455872764,26.520718537026188,24.579253333704855,26.40492820739746,730719000.0
2022-03-21,26.45883040449885,27.10265874201125,25.919810799916604,26.68541717529297,591727000.0
2022-03-22,26.678431698352043,27.188504706921723,26.02462316522588,26.475801467895508,547007000.0
2022-03-23,26.078522194510693,26.563639075959117,25.528524804569468,25.587417602539062,502120000.0
2022-03-24,26.118448890609304,28.268533755984528,25.859918794556325,28.09884262084961,877379000.0
2022-03-25,27.835317882757526,28.306460161660837,27.221435851501475,27.64167022705078,579016000.0
2022-03-28,27.705559052925192,28.198660780217054,27.15655743522871,28.16771697998047,425494000.0
2022-03-29,28.64285057154714,28.89339386605595,27.929149831104116,28.60392189025879,488984000.0
2022-03-30,28.25255954144932,28.444210026098137,27.4530147307374,27.63967514038086,463487000.0
2022-03-31,27.73150900758,28.196661710311588,27.2204403767065,27.23641014099121,523440000.0
2022-04-01,27.32524923988458,27.446029626371523,26.219263094224697,26.663454055786133,517235000.0
2022-04-04,26.679428397203534,27.507919979186674,26.564637612794822,27.310279846191406,397120000.0
2022-04-05,27.204470536288614,27.269352943730603,25.773076554519676,25.883874893188477,436615000.0
2022-04-06,24.88868689300515,25.254020976141952,23.959379064062016,24.36264419555664,703833000.0
2022-04-07,24.396585485641776,24.677074985912075,23.435336116546427,24.16400909423828,557992000.0
2022-04-08,23.873532530332007,23.879522143654725,23.020086883249657,23.076982498168945,524781000.0
2022-04-11,22.173629781756052,22.279436135946174,21.62063574834751,21.877168655395508,575207000.0
