Date,open,high,low,close,volume
2022-03-04,23.944319699810443,24.615982537692595,22.441145979903247,22.89432144165039,2075527000.0
2022-03-11,22.775531944141846,23.177800600931413,20.612469250055778,22.05983543395996,2296305000.0
2022-03-18,21.829256910095523,26.520718537026188,21.1205481082041,26.40492820739746,2751432000.0
2022-03-25,26.45883040449885,28.306460161660837,25.528524804569468,27.64167022705078,3097249000.0
2022-04-01,27.705559052925192,28.89339386605595,26.219263094224697,26.663454055786133,2418640000.0
2022-04-08,26.679428397203534,27.507919979186674,23.020086883249657,23.076982498168945,2620341000.0
2022-04-15,22.173629781756052,22.735606515539892,21.124539407798157,21.2193660736084,2323505000.0
2022-04-22,21.161473248993577,22.628801491972297,19.464560112515493,19.47953224182129,2788378000.0
2022-04-29,19.167102763902953,20.091424481750614,18.25675795525761,18.51329803466797,2864931000.0
2022-05-06,18.507305480868084,20.36292670436252,17.957308981000086,18.641063690185547,2956283000.0
2022-05-13,18.001226735376935,18.221823872571708,15.538712965856375,17.67382049560547,3455261000.0
2022-05-20,17.477185427776067,18.33761243130052,15.726366487747862,16.663660049438477,3012852000.0
2022-05-27,16.244423998494888,18.846685983699807,15.751321521154898,18.776813507080078,3744525000.0
2022-06-03,18.945506160051778,19.583345936482782,18.089066793747712,18.68598175048828,2456049000.0
2022-06-10,19.104220743979752,19.3018608947112,16.841902597628902,16.946735382080078,2035394000.0
2022-06-17,15.974298882999761,16.84090387526414,15.303378815321718,15.8544921875,2813852000.0
2022-06-24,16.4485390272336,17.112467212054863,15.827533351841502,17.09848976135254,1856057000.0
2022-07-01,17.28419291089453,17.302163648044232,14.368881846227062,14.49967098236084,2635149000.0
2022-07-08,14.1522320426541,16.011238859044735,14.032424903135746,15.8125581741333,2141338000.0
2022-07-15,15.501060543530391,15.75664931750774,14.441765153311936,15.736681938171387,2259892000.0
2022-07-22,16.275817386358206,18.114856419024587,15.976299978387807,17.291179656982422,3227141000.0
2022-07-29,16.991659568811933,18.21469265324764,16.45152726669257,18.13382339477539,2358495000.0
2022-08-05,18.15279222547974,19.243034941971874,17.96110121179728,18.958499908447266,2179862000.0
2022-08-12,17.473884755972595,18.687933769017686,16.697133828709614,18.67894744873047,3234965000.0
2022-08-19,18.67096091199568,19.13321654286925,17.741459891222686,17.82033348083496,2212740000.0
2022-08-26,17.461906404566534,17.91817353704041,16.210919131366463,16.233882904052734,2842058000.0
2022-09-02,15.994266622399852,16.31175468886111,13.248685287003793,13.625082015991211,3522045000.0
2022-09-09,13.708944300191542,14.455045254829914,13.328522976950122,14.368159294128418,2159893000.0
2022-09-16,14.350182305946856,14.527948688246315,12.600475212066435,13.18071460723877,2981998000.0
2022-09-23,12.994958979609367,14.012627364900458,12.240945550195082,12.499606132507324,3324653000.0
2022-09-30,12.474643592604306,12.806207210789621,11.930356260034026,12.123102188110352,2742012000.0
2022-10-07,12.330830178093539,13.638114568042825,12.006257199525558,12.060186386108398,2955426000.0
2022-10-14,12.021236461439129,12.10812242255828,10.798837859501226,11.212295532226562,3422306000.0
2022-10-21,11.50291639818063,12.752277756580911,11.501918256315049,12.449674606323242,3025159000.0
2022-10-28,12.49161907984014,13.83186152118797,12.048200327410264,13.815881729125977,2660045000.0
2022-11-04,13.759956486013305,14.210366975516953,12.939032155387688,14.137462615966797,2704427000.0
2022-11-11,14.209367030009965,16.367537366980358,13.740979525460897,16.305618286132812,2816073000.0
2022-11-18,16.196759933471668,16.975736669946382,15.10019767858643,15.388819694519043,2926241000.0
2022-11-25,15.12716430732762,16.50535489230616,15.060251659699267,16.248693466186523,1472780000.0
2022-12-02,16.005009369175784,17.24679976152075,15.49967613837757,16.85820960998535,2009789000.0
2022-12-09,16.661420572590046,17.564467197257134,15.650486623430005,16.98307991027832,2058131000.0
2022-12-16,17.01904149488724,18.77184974077099,16.779294713991607,18.031631626205897,2242181800.0
