Date,open,high,low,close,volume
2023-08-18,44.4852267558164,44.640104468597144,41.62745897404412,43.26517868041992,1563614000
2023-08-25,44.4592488124891,50.22674065271713,44.1874618900852,45.9820556640625,4308297000
2023-09-01,46.445695012544455,49.88799757012422,44.85294200358458,48.47111511230469,3114195000
2023-09-08,48.18533532160486,48.81284699146263,45.120450870903866,45.540157318115234,1757722000
2023-09-15,46.115746643442655,46.130735550235435,43.777381347712456,43.869319915771484,2098505000
2023-09-22,42.71812866784668,44.211084137750255,40.95136938508374,41.58092498779297,2170415000
2023-09-29,41.561937649909076,44.11315092531868,41.14822547100166,43.46860122680664,2088801000
2023-10-06,43.99923228856128,45.757007806644154,43.2157769974795,45.73002624511719,2093888000
2023-10-13,44.81066115962172,47.57573461020595,44.3369933910708,45.42923355102539,2111834000
2023-10-20,45.0315095868921,46.192696327999904,41.049295810508625,41.35808181762695,2793225000
2023-10-27,41.200194491752654,43.66646488934986,39.852133556535904,40.47169876098633,2236157000
2023-11-03,41.05829069172662,45.27733731815709,39.20258684468398,44.97355270385742,2177372000
2023-11-10,45.25335828782106,48.43812905946533,44.86762640814462,48.30122375488281,2052358000
2023-11-17,48.28623562834099,49.92508940872805,48.065389383307924,49.26355743408203,1941548000
2023-11-24,49.27754192431734,50.51267829045294,47.6566732297451,47.74261474609375,2173932000
2023-12-01,47.76660139816942,48.727928411184934,46.15472745047927,46.732322692871094,2074722000
2023-12-08,46.044804165615915,47.71183534651791,44.97854837139348,47.47697830200195,1899898000
2023-12-15,47.46199285274284,49.373816223552424,45.80200812005124,48.860130310058594,2201087000
2023-12-22,49.369821256751614,50.4021872923408,48.06861908632006,48.8001708984375,1827857000
2023-12-29,48.93808291084912,49.96645709185245,48.721216111915,49.49174499511719,1113728000
2024-01-05,49.21391556134482,49.51673484987403,47.2910914479061,49.06700897216797,1453724000
2024-01-12,49.48175774230581,55.31219134586392,49.44877695414858,54.67658615112305,2899159000
2024-01-19,54.98438817814625,59.46365188180549,54.706563019184806,59.45465850830078,1959125000
2024-01-26,60.012328202952084,62.81060746868792,58.549210583878605,60.993717193603516,2180966000
2024-02-02,61.1945932389414,66.55930912654547,60.66291975637589,66.11958312988281,2058987000
2024-02-09,68.1833239064927,72.14090604638328,66.25949848302591,72.08894348144531,2709823000
2024-02-16,72.55565505937633,74.5654283449227,69.57747501499297,72.56863403320312,2636656000
2024-02-23,71.90303947909813,82.34366290568272,66.2075347659216,78.76885223388672,3073076000
2024-03-01,79.6513162598183,82.24972013852617,77.07788148076835,82.22872924804688,2275212000
2024-03-08,84.07859536447201,97.34506345152579,83.36995895717057,87.47863006591797,3469163000
2024-03-15,86.38026112101332,91.90813084085208,84.11853680206842,87.78746032714844,3226556000
2024-03-22,90.33702166642148,94.72453954495887,84.96206891761534,94.2358169555664,2887301000
2024-03-29,93.88801151365493,96.71141493346599,89.07273343467564,90.3050308227539,2087063000
2024-04-05,90.24806771473163,92.17297617207028,85.83154944356146,87.9583740234375,2090215000
2024-04-12,88.64995673788222,90.687819723934,82.97516956737525,88.13626098632812,2075291000
2024-04-19,89.04775296579596,90.56189797510771,75.56336900757456,76.15702819824219,2631388000
2024-04-26,78.05995564066009,88.28118855401848,76.35692172416684,87.6855239868164,2522760000
2024-05-03,87.54560831747182,89.23063371341577,81.20916027802339,88.7389144897461,2088782000
2024-05-10,89.3395790876885,92.16798466023728,88.18125256182073,89.8272933959961,1852604000
2024-05-17,90.42698029967474,95.7649618311796,88.47908175529776,92.42683410644531,1687565000
2024-05-24,93.6971368800976,106.41494412748668,93.12744211033531,106.40895080566406,2460917000
2024-05-31,110.18181893492428,115.75368367922725,106.87968513049076,109.5711669921875,2307986000
