Date,open,high,low,close,volume
2022-01-07,174.01340208653673,179.013729963492,167.3593513212815,168.47488403320312,481949000
2022-01-14,165.4511773077938,173.37730710526796,164.56070430318124,169.35552978515625,422655700
2022-01-21,167.82900716362772,168.83689986985863,158.81667665863466,158.92431640625,400041100
2022-01-28,156.58562410189697,166.69392186078738,151.37979580013618,166.67434692382812,688258600
2022-02-04,166.5080288685089,172.45749049022623,165.87197021276285,168.90504455566406,458553300
2022-02-11,169.36555780513737,173.07893089654075,164.64297356543503,165.23085021972656,412902000
2022-02-18,163.98651932384257,169.83583650795123,162.8304223890737,163.91798400878906,362252300
2022-02-25,161.6448612037598,163.3202994694817,148.9272576589058,161.51748657226562,414293700
2022-03-04,159.76365924798694,165.49541352335572,158.69570233786408,159.87144470214844,418671400
2022-03-11,160.05757297165496,161.6840185904636,151.37670453340775,151.60205078125,521334100
2022-03-18,148.38832650780375,161.15493125437885,147.06562669739512,160.6650390625,503123700
2022-03-25,160.20455132045697,171.73660410420254,159.71465909153343,171.18792724609375,446083700
2022-04-01,168.68948719730128,175.97913082903224,168.46414001265768,170.78622436523438,465395100
2022-04-08,171.04100211349504,174.88175589117134,165.77954264267717,166.65155029296875,393099200
2022-04-15,165.29947642014864,167.80770011623432,161.70363174912274,161.94857788085938,297460200
2022-04-22,160.6062256403886,168.06247137790007,158.23518671810965,158.51931762695312,376787700
2022-04-29,157.8628653370747,162.84018882642286,152.23897611157844,154.46302795410156,541697200
2022-05-06,153.54203875876948,163.1145261346623,150.17157761678854,154.32691955566406,566928200
2022-05-13,152.02103374851995,153.79704209180267,136.19390367446763,144.34783935546875,686227300
2022-05-20,142.81719487180055,146.95792901438662,130.12011571020568,135.00660705566406,548244700
2022-05-27,135.20286921997902,146.869610416665,134.56505664226245,146.8303680419922,495921700
2022-06-03,146.27108722583742,148.8909701597807,141.74765092180013,142.65037536621094,338923400
2022-06-10,144.2693764860653,147.05607272879104,134.4865897104107,134.55528259277344,354267700
2022-06-17,130.37525676148604,134.7613181921413,126.61718892038512,129.08984375,541168600
2022-06-24,130.91489774710016,139.24548908371264,130.81678433537272,139.00018310546875,315960300
2022-07-01,140.0206493871563,140.7958246628887,131.2583759906255,136.3214874267578,373549800
2022-07-08,135.18323666479031,144.77960864232728,134.35899711370092,144.2791748046875,278219600
