Date,close,high,low,open,volume
2022-01-01,27.192852020263672,30.649968744370806,27.003229072578133,29.755749448575443,2280890000
2022-01-08,26.88845443725586,28.538169114484347,25.593033770000417,26.52817183401939,2318186000
2022-01-15,23.327547073364258,26.585060140629388,23.216767613789905,26.20781111873948,2066724000
2022-01-22,22.794605255126953,24.009185502300276,20.846485224095836,22.285618660568257,3451684000
2022-01-29,24.27066993713379,25.765692083305755,23.00618770858531,23.135928515830493,2392031000
2022-02-05,23.90140151977539,26.871486645607657,23.72575262390276,24.323561155569408,2430181000
2022-02-12,23.595016479492188,26.5291743539856,23.054093778189063,23.886436005497938,3444819000
2022-02-19,24.10899543762207,24.16887567421331,20.848487335607654,22.989225305218056,2464600000
2022-02-26,22.89041519165039,24.615978870592794,22.437317051113748,23.944316132769806,2075527000
2022-03-05,22.059839248657227,23.1778028671901,20.612473493510237,22.775535339094873,2296305000
2022-03-12,26.404926300048828,26.52071662131349,21.120548321559443,21.82925713061009,2751432000
2022-03-19,27.641674041748047,28.306464068102645,25.52852264622998,26.458828106278226,3097249000
2022-03-26,26.663454055786133,28.893393283962997,26.219263094224697,27.70555733620251,2418640000
2022-04-02,23.076980590820312,27.50791376883042,23.02008498060354,26.679422373892603,2620341000
2022-04-09,21.219364166259766,22.73560447190071,21.124537508973223,22.173627967837067,2323505000
2022-04-16,19.479534149169922,22.62880115087762,19.46456201839812,21.161473314888333,2788378000
2022-04-23,18.513294219970703,20.091420341877647,18.256761313165427,19.16710262759554,2864931000
2022-04-30,18.641061782836914,20.362927378557053,17.95730714361305,18.507306423673047,2956283000
2022-05-07,17.673818588256836,18.22182056342083,15.538707249601126,18.00122346628732,3455261000
2022-05-14,16.663660049438477,18.337612263229683,15.726366487747862,17.47717937620461,3012852000
2022-05-21,18.776817321777344,18.846689812592366,15.751324190367558,16.24442692367421,3744525000
2022-05-28,18.685977935791016,19.583344277501915,18.089065156306006,18.945505645106728,2456049000
2022-06-04,16.943153381347656,19.30185796862813,16.838342755212064,19.10421784785812,2035394000
2022-06-11,15.8544921875,16.840905086605925,15.303378815321718,15.974299318128875,2813852000
2022-06-18,17.098491668701172,17.11246912096269,15.82753659755626,16.448538234255558,1856057000
2022-06-25,14.49967098236084,17.30216216416938,14.368881846227062,17.28419142856089,2635149000
2022-07-02,15.812560081481934,16.01124079035871,14.032424081041917,14.152231213541333,2141338000
2022-07-09,15.73668098449707,15.75664836262336,14.441764473415555,15.501060019323996,2259892000
2022-07-16,17.291181564331055,18.114855263811048,15.976297561961681,16.27581492462987,3227141000
2022-07-23,18.13382911682129,18.214698400811464,16.45153587244283,16.99166545168528,2358495000
2022-07-30,18.958498001098633,19.243040048931523,17.961102161522486,18.15279318534095,2179862000
2022-08-06,18.678953170776367,18.687939493816422,16.697142355489373,17.473892773532715,3234965000
2022-08-13,17.82033348083496,19.133220075757784,17.741459891222686,18.67096435953016,2212740000
2022-08-20,16.233884811401367,17.918175570940125,16.21092103601704,17.46190883389021,2842058000
2022-08-27,13.625078201293945,16.311754496266204,13.24868394694655,15.994266433553564,3522045000
2022-09-03,14.363890647888184,14.450750795580381,13.324562411463527,13.708944225240685,2159893000
