Date,open,high,low,close,volume
2022-01-03,29.75574653768631,30.64996574600368,29.725805474067663,30.061138153076172,391547000
2022-01-04,30.216828510864207,30.40744890598463,28.29266068276136,29.23179054260254,527154000
2022-01-05,28.891465241719928,29.357538070443287,27.478280983281813,27.54913902282715,498064000
2022-01-06,27.585066961351565,28.381481331155296,27.01121087291353,28.121997833251953,454186000
2022-01-07,28.085074417160133,28.36551610574402,27.003227178529944,27.19285011291504,409939000
2022-01-10,26.528170402992973,27.4144060158557,25.593032389418763,27.345542907714844,594681000
2022-01-11,27.268699119824706,28.009225072030798,26.785661751752833,27.761716842651367,404089000
2022-01-12,28.011223129932247,28.538173737078317,27.553135645796164,27.943359375,383413000
2022-01-13,28.322597967784002,28.42339706817921,26.445335836793394,26.522184371948242,540171000
2022-01-14,26.247733885046436,27.142952562616813,26.157912587583745,26.888458251953125,395832000
2022-01-18,26.207807523404064,26.585056493540822,25.718781644651294,25.851516723632812,424270000
2022-01-19,26.02717118789245,26.490247833386153,25.00221181655367,25.017181396484375,488315000
2022-01-20,25.25371283114106,25.52816592790516,24.030147591877117,24.102005004882812,435181000
2022-01-21,23.460284088756683,24.773668763232777,23.216769512080788,23.32754898071289,718958000
2022-01-24,22.2856247841545,23.333537417415997,20.846490952240618,23.32555389404297,913982000
2022-01-25,22.501189559876266,22.89740178998286,21.95627520194665,22.279630661010742,664616000
2022-01-26,23.19381403507695,24.009189816429384,22.25568159985635,22.726743698120117,755959000
2022-01-27,23.521159678261036,23.94731106663501,21.631920439455527,21.900386810302734,573353000
2022-01-28,21.96825357562381,22.81257294726287,21.253676914429107,22.79460906982422,543774000
2022-01-31,23.13593032920082,24.460294791256842,23.006189511786687,24.437339782714844,564680000
2022-02-01,25.054108511883626,25.095027394146598,23.842520509649365,24.589035034179688,518925000
2022-02-02,25.742736472228845,25.765689573177465,24.5042017643659,25.19183349609375,543419000
2022-02-03,24.409394490116693,25.0271638258228,23.73274239062806,23.900407791137695,410178000
2022-02-04,23.92435754479338,24.586039987928007,23.585033117362396,24.270668029785156,354829000
2022-02-07,24.32356251647183,25.131952179111504,24.153900300504695,24.678855895996094,376868000
2022-02-08,24.3105933248436,25.179862772847574,23.93234675869272,25.05810546875,410359000
2022-02-09,25.571083716951982,26.67189247556043,25.302619172082064,26.651931762695312,524282000
2022-02-10,25.943341891805627,26.871492136649884,25.54912640450638,25.772680282592773,513200000
2022-02-11,25.86449932037972,26.10003039508258,23.72575830389794,23.90140724182129,605472000
2022-02-14,23.886432615759617,24.825562419077983,23.707787514804277,24.21877098083496,440424000
2022-02-15,24.89941755103267,26.49224644503513,24.734746450060985,26.442346572875977,699869000
2022-02-16,26.206814897463676,26.529172937045136,25.501219224442693,26.45831298828125,732676000
2022-02-17,25.57906520835988,25.73375786543632,24.116978322985712,24.458297729492188,810595000
2022-02-18,24.61897260173139,24.9363413812796,23.054090050944854,23.595012664794922,761255000
2022-02-22,22.989226995574224,24.016181599458967,22.95429669636444,23.343521118164062,633422000
2022-02-23,23.754695100866613,24.106994175655707,22.256678790095112,22.342506408691406,566511000
2022-02-24,20.973235364784678,23.752700460531262,20.848483782736597,23.700803756713867,735801000
2022-02-25,23.673855434811756,24.168868025869422,23.334531028911424,24.10898780822754,528866000
2022-02-28,23.944317823201498,24.615980608442836,23.659884397014633,24.336536407470703,477319000
2022-03-01,24.242727053391707,24.328556587897697,23.086029928980732,23.430343627929688,412056000
2022-03-02,23.712826005452477,24.364639111563292,23.372446139998853,24.175981521606445,389642000
2022-03-03,24.21790863660906,24.281793413023205,23.426350459230303,23.67090606689453,365095000
2022-03-04,23.341503399554565,23.63696498590784,22.441142240714978,22.894317626953125,431415000
2022-03-07,22.775533982357196,22.991142952296123,21.291236802671158,21.313196182250977,450821000
2022-03-08,21.270277613184593,22.332343305523693,20.612474742304823,21.474905014038086,557467000
2022-03-09,22.346314265208143,23.177800600931413,22.206569302526024,22.97217559814453,492742000
2022-03-10,22.490047503940115,22.746580346998186,21.842226967081018,22.616817474365234,428066000
2022-03-11,22.980160740629042,23.10293830541665,22.005934624302842,22.059837341308594,367209000
2022-03-14,21.829256910095523,22.221542360192014,21.1205481082041,21.291236877441406,385354000
2022-03-15,21.47889393725402,22.996132023942444,21.28325099056678,22.931249618530273,491996000
2022-03-16,23.45729621187765,24.55230288455294,23.129893131130434,24.451486587524414,671422000
2022-03-17,24.07616897857947,24.796855148357576,23.86255716757979,24.72099494934082,471941000
2022-03-18,24.753932770637824,26.52071662131349,24.579251558233064,26.404926300048828,730719000
2022-03-21,26.45883040449885,27.10265874201125,25.919810799916604,26.68541717529297,591727000
2022-03-22,26.67842593251297,27.188498830843827,26.024617540690265,26.47579574584961,547007000
2022-03-23,26.078522194510693,26.563639075959117,25.528524804569468,25.587417602539062,502120000
2022-03-24,26.11844711768974,28.268531837117266,25.859917039185778,28.098840713500977,877379000
2022-03-25,27.835323644890032,28.306466021323548,27.221441486555513,27.64167594909668,579016000
2022-03-28,27.705559052925192,28.198660780217054,27.15655743522871,28.16771697998047,425494000
2022-03-29,28.64285057154714,28.89339386605595,27.929149831104116,28.60392189025879,488984000
2022-03-30,28.252569289661,28.444219840436553,27.4530242030756,27.639684677124023,463487000
2022-03-31,27.73150900758,28.196661710311588,27.2204403767065,27.23641014099121,523440000
2022-04-01,27.32524923988458,27.446029626371523,26.219263094224697,26.663454055786133,517235000
2022-04-04,26.679426533913535,27.507918058034864,26.56463575752181,27.310277938842773,397120000
2022-04-05,27.204474545611784,27.269356962615973,25.773080352887778,25.883878707885742,436615000
2022-04-06,24.888688841537608,25.25402295327637,23.95938093983907,24.362646102905273,703833000
2022-04-07,24.396581634228397,24.67707109021869,23.435332416882506,24.164005279541016,557992000
2022-04-08,23.873534503516744,23.879524117334512,23.02008878589578,23.076984405517578,524781000
2022-04-11,22.173625915365193,22.27943225110598,21.620631978381596,21.877164840698242,575207000
2022-04-12,22.496041696902733,22.683699749756602,21.243321479658512,21.46491813659668,662258000
2022-04-13,21.688517637984596,22.45911415966956,21.416013003654044,22.16265296936035,516943000
2022-04-14,22.464101591348445,22.73560855917908,21.12454130662309,21.21936798095703,569097000
2022-04-18,21.161469536392858,22.047854170473418,21.040689165787903,21.743410110473633,525701000
2022-04-19,21.680523827744366,22.33233689682969,21.275261584203733,22.157655715942383,512781000
2022-04-20,22.47608366186322,22.62880551763033,21.161477398486056,21.442964553833008,468974000
2022-04-21,21.66954403745964,22.35130326457004,19.963650470316455,20.146318435668945,656209000
2022-04-22,20.26610219786414,20.448770189585975,19.46456201839812,19.479534149169922,624713000
2022-04-25,19.167104604165587,19.908754409123173,19.061298239164504,19.865833282470703,641566000
2022-04-26,19.682164872038474,19.752037349254017,18.63606917460008,18.753854751586914,653143000
2022-04-27,18.56419681004498,19.132162868752985,18.25675795525761,18.38153076171875,499460000
2022-04-28,18.932528613649104,20.000585605277607,18.456396224687087,19.746047973632812,570327000
2022-04-29,19.36674191148043,20.091422411814133,18.48334995977803,18.513296127319336,500435000
2022-05-02,18.507301859903563,19.538423409579117,18.357574867606576,19.497499465942383,572049000
2022-05-03,19.364743170731728,19.788971942411177,19.098228203230406,19.566375732421875,475751000
2022-05-04,19.886794272202142,20.36292670436252,18.716923264105464,20.297046661376953,648855000
2022-05-05,19.83089899019697,19.888792254376693,18.466382474012576,18.809757232666016,626331000
2022-05-06,18.701953665624362,19.476542616826766,17.957308981000086,18.641063690185547,633297000
