Date,open,high,low,close,volume
2022-01-07,29.755742761742617,30.64996185658539,27.003227178529944,27.19285011291504,2280890000
2022-01-14,26.528174103666952,28.53817178912904,25.593035959641192,26.888460159301758,2318186000
2022-01-21,26.20781332431235,26.585062377950432,23.216769512080788,23.32754898071289,2066724000
2022-01-28,22.28562296184168,24.009185786472784,20.846489247606883,22.79460906982422,3451684000
2022-02-04,23.135926717655092,25.765691523974446,23.00618592049365,24.27066993713379,2392031000
2022-02-11,24.323564396360993,26.871490147981913,23.72575262390276,23.90140151977539,2430181000
2022-02-18,23.88643825928562,26.52917102458829,23.054093778189063,23.595016479492188,3444819000
2022-02-25,22.98921948197412,24.168868025869422,20.848483782736597,24.10898780822754,2464600000
2022-03-04,23.944321576419384,24.61598446694235,22.441142240714978,22.894317626953125,2075527000
2022-03-11,22.775531944141846,23.17780252535281,20.61247291155514,22.059839248657227,2296305000
2022-03-18,21.829254954549043,26.520718537026188,21.120546216146405,26.40492820739746,2751432000
2022-03-25,26.45882851334558,28.306462114881743,25.528524804569468,27.641672134399414,3097249000
2022-04-01,27.705559052925192,28.89339386605595,26.219264969798488,26.663455963134766,2418640000
2022-04-08,26.67943026049353,27.507921900338484,23.02008878589578,23.076984405517578,2620341000
2022-04-15,22.17363171495148,22.735606515539892,21.124539407798157,21.2193660736084,2323505000
2022-04-22,21.161473248993577,22.628801491972297,19.464560112515493,19.47953224182129,2788378000
2022-04-29,19.167102763902953,20.091422411814133,18.25676363846258,18.513296127319336,2864931000
2022-05-06,18.507305480868084,20.362924790823026,17.95730714361305,18.641061782836914,2956283000
2022-05-13,18.001226735376935,18.221823872571708,15.538707458895326,17.6738224029541,3455261000
2022-05-20,17.477187362192705,18.33761243130052,15.726368287812404,16.66366195678711,3012852000
2022-05-27,16.244427672325003,18.84668215480725,15.751323384344335,18.776809692382812,3744525000
2022-06-03,18.945506160051778,19.583344026505568,18.089066793747712,18.685983657836914,2456049000
2022-06-10,19.104220743979752,19.3018608947112,16.841900702079162,16.946733474731445,2035394000
2022-06-17,15.974298882999761,16.84090387526414,15.303378815321718,15.8544921875,2813852000
2022-06-24,16.44853713036233,17.11246912096269,15.827533351841502,17.098491668701172,1856057000
2022-07-01,17.284194868332495,17.302165607517388,14.368882791299097,14.499671936035156,2635149000
2022-07-08,14.152231139263709,16.01123789338775,14.032424007393097,15.812557220458984,2141338000
2022-07-15,15.501061520744424,15.756650272392122,14.441765153311936,15.736682891845703,2259892000
2022-07-22,16.275813524039364,18.11485450174296,15.976296187145689,17.291181564331055,3227141000
2022-07-29,16.991659568811933,18.214694569102246,16.451529167696027,18.133825302124023,2358495000
