Date,open,high,low,close,volume
2022-05-18,17.672823297029897,18.08507282771539,16.8333521055283,16.907217025756836,545161000
2022-05-19,16.906221705811088,17.65485877694169,16.70358958474404,17.09288215637207,621310000
2022-05-20,17.300497055325675,17.378354394477658,15.726362887618775,16.66365623474121,739105000
2022-05-23,16.244422161579827,16.88425788996982,16.149595509541346,16.86728858947754,639889000
2022-05-24,16.47999533080433,16.56683711237005,15.751321521154898,16.12464141845703,588550000
2022-05-25,15.990884766660846,17.079901523082487,15.97092065890551,16.944149017333984,781132000
2022-05-26,16.006859182062453,18.05912283951372,15.99288468334853,17.818561553955078,996575000
2022-05-27,18.152951232834447,18.846687898146087,18.06710707974636,18.77681541442871,738379000
2022-05-31,18.945506160051778,19.165107560608973,18.316651930915967,18.6380672454834,664100000
2022-06-01,18.68997202318387,19.018372668475514,18.089064907013434,18.286705017089844,544514000
2022-06-02,18.258757824402238,19.583345936482782,18.164928787379736,19.556394577026367,648656000
2022-06-03,19.047321460231885,19.296867114895196,18.48833782299085,18.685977935791016,598779000
2022-06-06,19.104216857601944,19.301856968127392,18.53026109692932,18.75185775756836,422406000
2022-06-07,18.438428121556196,18.965468384281454,18.154943882331036,18.891603469848633,388914000
2022-06-08,18.768802321218942,19.14919082607967,18.50522645422863,18.618045806884766,363252000
2022-06-09,18.451315596651252,18.902589231705353,18.01202181811601,18.019010543823242,395574000
2022-06-10,17.571729282063977,17.66857359163236,16.841902597628902,16.946735382080078,465248000
2022-06-13,15.974295957431519,16.285795002818396,15.580928866159802,15.62186336517334,604153000
2022-06-14,15.705731253766638,16.040193181616115,15.387243419466994,15.810563087463379,469680000
2022-06-15,16.06914487895743,16.84090387526414,15.900416682083067,16.500452041625977,563936000
2022-06-16,15.834524897841815,15.916393918477562,15.376262521633423,15.57594108581543,545749000
2022-06-17,15.62286261751567,15.969305314173598,15.303376974273872,15.854490280151367,630334000
2022-06-21,16.44853713036233,16.980680030237714,16.380645564342693,16.539390563964844,483089000
2022-06-22,16.199933739530884,16.63523415441029,16.15400810802624,16.33371925354004,437135000
2022-06-23,16.492464841611433,16.558358811416724,15.827535215459164,16.198938369750977,463680000
2022-06-24,16.473495860765993,17.112467212054863,16.2838005267453,17.09848976135254,472153000
2022-06-27,17.28419095345656,17.302161688571072,16.599292094417013,16.841901779174805,427968000
2022-06-28,16.87285307326158,17.17436801500843,15.91938717022095,15.956328392028809,461149000
2022-06-29,15.788597926333088,15.794587854289764,15.145632337338009,15.517034530639648,482352000
2022-06-30,15.33632348637109,15.541992886601182,14.838125505254764,15.134648323059082,686070000
2022-07-01,14.875066426306015,15.038802535047681,14.368880901155025,14.499670028686523,577610000
2022-07-05,14.152230235873315,14.946951112194402,14.032423111650445,14.939962387084961,651397000
2022-07-06,14.985890495457909,15.29439418107764,14.765244805229912,15.105697631835938,529066000
2022-07-07,15.431173417202471,15.919387306256189,15.364280650557577,15.832527160644531,492903000
2022-07-08,15.405213591913181,16.011238859044735,15.36427908858629,15.8125581741333,467972000
2022-07-11,15.501059566316355,15.502058363657559,15.013843557279245,15.127660751342773,437321000
2022-07-12,15.243472758265565,15.406211017689797,14.85310107596107,15.057771682739258,458483000
2022-07-13,14.56656528451449,15.350304243121299,14.4417660630257,15.139642715454102,521918000
2022-07-14,15.083730400494847,15.44814383814876,14.704340715980594,15.347306251525879,456235000
2022-07-15,15.633847697054403,15.75664931750774,15.420190739657972,15.736681938171387,385935000
2022-07-18,16.275817386358206,16.869861070689765,15.976299978387807,16.07513999938965,670517000
2022-07-19,16.459518688005346,17.08251690860308,16.146023887163786,16.964706420898438,702366000
2022-07-20,16.919777466324557,17.904193653189743,16.774012086751018,17.77839469909668,760538000
2022-07-21,17.856275439067566,18.114858336306213,17.516821354849537,18.02100944519043,557049000
2022-07-22,17.86425701094861,17.93813754600972,17.109470902798687,17.291179656982422,536671000
2022-07-25,16.991657662023613,17.09649042421537,16.622253142459385,16.99665069580078,480748000
2022-07-26,16.861870154684528,16.891822649479725,16.451531068699488,16.50644302368164,397865000
2022-07-27,17.004639434525583,17.907188485590435,16.885831113737122,17.761423110961914,569776000
2022-07-28,17.946128040860202,18.11086201941648,17.41198753684129,17.95511245727539,474646000
2022-07-29,17.784387118127725,18.214694569102246,17.663581188162542,18.133825302124023,435460000
2022-08-01,18.15279222547974,18.815727059641716,17.96110121179728,18.411376953125,476469000
2022-08-02,18.092888368674423,18.907577522415323,18.06293587544904,18.496238708496094,489527000
2022-08-03,18.154789221455992,18.93753019924968,18.107863838709722,18.86264991760254,418146000
2022-08-04,18.818722242281332,19.243038768382238,18.729864509468054,19.184133529663086,409652000
2022-08-05,18.7797827890261,19.19811032548753,18.636015011697438,18.95849609375,386068000
2022-08-08,17.473886632127186,18.2097022715193,17.214304052200333,17.76441764831543,981859000
2022-08-09,17.224289326765735,17.41897579817991,16.69713756258524,17.058555603027344,668263000
2022-08-10,17.669574713467647,18.088900216176043,17.289186130000665,18.067934036254883,597422000
2022-08-11,18.101873035698606,18.676947904001043,17.847281627232015,17.913175582885742,509327000
2022-08-12,18.130831369711036,18.68793567728393,17.92416312056551,18.6789493560791,478094000
2022-08-15,18.670962786172225,19.133218463446653,18.58310478628588,19.00143051147461,457666000
2022-08-16,18.88960545938237,19.111248942518355,18.47127795023342,18.848670959472656,451240000
2022-08-17,18.49324736132435,18.657981332845214,18.115854280880267,18.3055477142334,446799000
2022-08-18,18.271605449183827,18.83469872730568,18.153794950823045,18.742847442626953,415447000
