Date,open,high,low,close,volume
2022-01-07,29.755748425658155,30.649967690712824,27.003229072578133,27.192852020263672,2280890000.0
2022-01-14,26.528172253329963,28.53817178912904,25.59303417452998,26.888460159301758,2318186000.0
2022-01-21,26.20781139067626,26.585060416480562,23.216767613789905,23.327547073364258,2066724000.0
2022-01-28,22.285621139528853,24.009187801451084,20.846487542973147,22.79460906982422,3451684000.0
2022-02-04,23.135924911882224,25.765695425568413,23.00618412484713,24.270668029785156,2392031000.0
2022-02-11,24.323566276250155,26.871492136649884,23.72575830389794,23.90140724182129,2430181000.0
2022-02-18,23.88643449693495,26.52916911213145,23.054091914566957,23.595014572143555,3444819000.0
2022-02-25,22.9892251171742,24.168869937955396,20.848483782736597,24.108989715576172,2464600000.0
2022-03-04,23.944319699810443,24.615982537692595,22.441145979903247,22.89432144165039,2075527000.0
2022-03-11,22.775531944141846,23.177800600931413,20.612469250055778,22.05983543395996,2296305000.0
2022-03-18,21.829256910095523,26.520718537026188,21.1205481082041,26.40492820739746,2751432000.0
2022-03-25,26.45883040449885,28.306460161660837,25.528524804569468,27.64167022705078,3097249000.0
2022-04-01,27.705559052925192,28.89339386605595,26.219263094224697,26.663454055786133,2418640000.0
2022-04-08,26.679428397203534,27.507919979186674,23.020086883249657,23.076982498168945,2620341000.0
2022-04-15,22.173629781756052,22.735606515539892,21.124539407798157,21.2193660736084,2323505000.0
2022-04-22,21.161473248993577,22.628801491972297,19.464560112515493,19.47953224182129,2788378000.0
2022-04-29,19.167102763902953,20.091424481750614,18.25675795525761,18.51329803466797,2864931000.0
2022-05-06,18.507305480868084,20.36292670436252,17.957308981000086,18.641063690185547,2956283000.0
2022-05-13,18.001226735376935,18.221823872571708,15.538712965856375,17.67382049560547,3455261000.0
2022-05-20,17.477185427776067,18.33761243130052,15.726366487747862,16.663660049438477,3012852000.0
2022-05-27,16.244423998494888,18.846685983699807,15.751321521154898,18.776813507080078,3744525000.0
2022-06-03,18.945506160051778,19.583345936482782,18.089066793747712,18.68598175048828,2456049000.0
2022-06-10,19.104220743979752,19.3018608947112,16.841902597628902,16.946735382080078,2035394000.0
2022-06-17,15.974298882999761,16.28579798543527,14.512342884115053,15.217209149864406,2974747600.0
