Date,open,high,low,close,volume
2022-01-03,29.755748425658155,30.649967690712824,29.725807360139775,30.061140060424805,391547000.0
2022-01-04,30.2168304824857,30.407450890043936,28.292662528832594,29.231792449951172,527154000.0
2022-01-05,28.891465241719928,29.357538070443287,27.478280983281813,27.54913902282715,498064000.0
2022-01-06,27.58506883228335,28.381483256103156,27.01121270492406,28.121999740600586,454186000.0
2022-01-07,28.085076387090762,28.365518095345266,27.003229072578133,27.192852020263672,409939000.0
2022-01-10,26.528172253329963,27.414407928007527,25.59303417452998,27.345544815063477,594681000.0
2022-01-11,27.268700993300914,28.009226996384303,26.785663592042308,27.76171875,404089000.0
2022-01-12,28.011221217951395,28.53817178912904,27.553133765083295,27.943357467651367,383413000.0
2022-01-13,28.322600004609768,28.423399112253964,26.445337738615446,26.522186279296875,540171000.0
2022-01-14,26.247735746944905,27.142954488018148,26.15791444311069,26.888460159301758,395832000.0
2022-01-18,26.20781139067626,26.585060416480562,25.71878543976193,25.851520538330078,424270000.0
2022-01-19,26.027175156596083,26.490251872701148,25.00221562896833,25.01718521118164,488315000.0
2022-01-20,25.253710832650285,25.528163907695127,24.03014569021503,24.10200309753418,435181000.0
2022-01-21,23.460282170555125,24.77366673764392,23.216767613789905,23.327547073364258,718958000.0
2022-01-24,22.285621139528853,23.33353360141309,20.846487542973147,23.325550079345703,913982000.0
2022-01-25,22.501191486192454,22.89740375021859,21.956277081612978,22.279632568359375,664616000.0
2022-01-26,23.193812088529306,24.009187801451084,22.255679732041738,22.726741790771484,755959000.0
2022-01-27,23.52116377527102,23.94731523787376,21.63192420739024,21.900390625,573353000.0
2022-01-28,21.96825357562381,22.81257294726287,21.253676914429107,22.79460906982422,543774000.0
2022-01-31,23.135924911882224,24.460289063835987,23.00618412484713,24.437334060668945,564680000.0
2022-02-01,25.05411045530758,25.09502934074459,23.842522359091557,24.58903694152832,518925000.0
2022-02-02,25.742742319406254,25.765695425568413,24.50420733022387,25.19183921813965,543419000.0
2022-02-03,24.409394490116693,25.0271638258228,23.73274239062806,23.900407791137695,410178000.0
2022-02-04,23.92435754479338,24.586039987928007,23.585033117362396,24.270668029785156,354829000.0
2022-02-07,24.323566276250155,25.13195606384545,24.153904034057735,24.67885971069336,376868000.0
2022-02-08,24.3105933248436,25.179862772847574,23.93234675869272,25.05810546875,410359000.0
2022-02-09,25.571081886954367,26.671890566783304,25.302617361297145,26.65192985534668,524282000.0
2022-02-10,25.943341891805627,26.871492136649884,25.54912640450638,25.772680282592773,513200000.0
2022-02-11,25.86449932037972,26.10003039508258,23.72575830389794,23.90140724182129,605472000.0
2022-02-14,23.88643449693495,24.825564374214455,23.70778938191042,24.218772888183594,440424000.0
2022-02-15,24.8994193470862,26.492248355983154,24.734748234236406,26.44234848022461,699869000.0
2022-02-16,26.206811119026813,26.52916911213145,25.50121554773695,26.458309173583984,732676000.0
2022-02-17,25.579059224109187,25.733751844995112,24.116972680791868,24.45829200744629,810595000.0
2022-02-18,24.61897459185381,24.936343397057144,23.054091914566957,23.595014572143555,761255000.0
2022-02-22,22.9892251171742,24.016179637148703,22.954294820818493,23.34351921081543,633422000.0
2022-02-23,23.754695100866613,24.106994175655707,22.256678790095112,22.342506408691406,566511000.0
2022-02-24,20.973235364784678,23.752700460531262,20.848483782736597,23.700803756713867,735801000.0
2022-02-25,23.673857307735503,24.168869937955396,23.33453287499,24.108989715576172,528866000.0
2022-02-28,23.944319699810443,24.615982537692595,23.659886251331425,24.336538314819336,477319000.0
2022-03-01,24.242727053391707,24.328556587897697,23.086029928980732,23.430343627929688,412056000.0
2022-03-02,23.712827876260754,24.364641033795944,23.372447983953073,24.175983428955078,389642000.0
