Date,open,high,low,close,volume
2021-01-08,349.38880113928235,355.1419225171707,339.6233135802176,354.9278259277344,425078700
2021-01-15,351.7534496860149,354.80683398556437,347.88999385755534,349.7518615722656,306035100
2021-01-22,352.2095511727949,358.3629181577667,350.72936958492306,356.4360046386719,213770000
2021-01-29,357.1714926802257,359.2009250817401,342.83501362114134,344.5107116699219,457381600
2021-02-05,347.90858629226074,361.63986132194566,344.7992707610039,360.9323425292969,288507800
2021-02-12,362.3845632844091,365.7639351240039,360.73690530404883,365.52191162109375,226577300
2021-02-19,366.7507677394015,366.94628434358594,360.9603038015021,363.0921325683594,246216800
2021-02-26,360.3273043244353,365.1402251600415,352.10707034788055,354.0899353027344,546504300
2021-03-05,358.9588307931296,363.92072482785227,346.1957524741158,357.1341247558594,640356900
2021-03-12,358.09305771331407,368.32394739867954,355.0768407972248,366.8438415527344,497580800
2021-03-19,367.0951054485941,370.62343505257456,361.5915342319768,363.7677307128906,474082600
2021-03-26,364.2812782513891,370.2402289227248,358.55602665416086,369.838623046875,492591500
2021-04-02,368.362862908593,374.2189680327331,366.87783346614003,374.16290283203125,396786900
2021-04-09,376.8248104457492,384.49275406318844,376.7501043396407,384.3246154785156,328509800
2021-04-16,383.7269281507639,390.32079778500326,383.11984489042715,389.7137145996094,317182900
2021-04-23,388.77971032486425,390.63838128168265,383.4840383597904,389.2280578613281,397935300
2021-04-30,389.8818882565418,392.94532012603673,388.8171739383842,389.7510986328125,318795700
2021-05-07,391.740486180178,394.90672923888695,384.49279111679294,394.2529296875,371936900
2021-05-14,394.60783736731895,394.8319841776763,377.3292288931252,389.0785827636719,522147000
2021-05-21,387.9671376698497,390.59172995398563,378.5713418982046,387.54693603515625,386007400
2021-05-28,389.7884149825735,393.44032258439506,389.5455703108136,392.3102111816406,267144600
2021-06-04,394.67317493272026,395.0000837788047,388.7984453863478,394.7012023925781,217391300
2021-06-11,394.6919163983461,396.5972121670287,392.5717754098022,396.2983093261719,243716500
2021-06-18,396.4103860815458,397.3723773329353,388.5898708974102,388.7960205078125,383879100
2021-06-25,390.55768603100165,400.19981934817787,389.74246700562156,399.7500305175781,283207500
2021-07-02,400.274777553691,406.76840218909126,399.07536933086004,406.4123229980469,265096700
2021-07-09,406.4686382569822,408.3988582078336,400.60271181491555,408.0989990234375,306093700
2021-07-16,408.01468314938586,410.3479281135863,403.7887107543716,404.1822509765625,300932400
2021-07-23,399.35647556745073,412.57810387739073,395.4021716073947,412.24078369140625,423964700
2021-07-30,411.6503882088871,413.9836556005954,408.5394488652319,410.9007873535156,279975200
2021-08-06,412.6155215961337,415.0519278807742,408.6425694296475,414.6302490234375,249469100
2021-08-13,414.6021178906313,417.86296875743454,413.5245291498375,417.84423828125,206975900
2021-08-20,416.5417789840265,418.95932605512974,408.66125638495504,415.4454345703125,420586700
2021-08-27,417.1320365493111,422.2764821219972,415.52032928415485,421.90167236328125,269312100
2021-09-03,422.57631070476276,425.462394702092,422.33267151100796,424.5534362792969,246050500
2021-09-10,424.20672913760086,424.30043871518234,417.27265062322766,417.39447021484375,255772000
2021-09-17,420.39303344599693,420.655403124016,414.5766484303606,414.9338684082031,436939600
2021-09-24,408.8047977762208,418.21466778281064,403.14573587535295,417.2933349609375,499812500
2021-10-01,416.25940022123115,417.4250414535586,401.61349147576334,408.2031555175781,543882700
2021-10-08,407.037558391636,415.19712763222657,400.79567536580527,411.6061706542969,479279600
2021-10-15,410.9480912711501,419.50243274411235,405.6650899688843,419.13580322265625,345885500
2021-10-22,417.34977745930763,427.40822132656245,416.6917376412568,425.9511413574219,258932100
2021-10-29,427.04163242690424,432.00500278448646,425.26497065295007,431.7135925292969,295327900
2021-11-05,432.70059827941714,442.4300455313022,430.72653632741896,440.4371643066406,269089500
2021-11-12,441.53705147758245,442.0352718144265,434.3363123816006,439.25274658203125,259299200
2021-11-19,440.54063749790726,442.7027371018379,438.27513622509247,440.7756652832031,251637500
2021-11-26,442.65567024625074,445.1467717517106,430.32234880945094,431.4504089355469,320496900
2021-12-03,436.24463852719293,438.58533038960036,422.0029420488812,426.2331237792969,631737000
2021-12-10,428.78067779267633,442.665058357532,426.36476682296546,442.5146484375,405133400
2021-12-17,441.9976072567939,444.5169779638093,432.1077064463905,433.8151550292969,553968300
2021-12-24,428.7305989396733,445.4371985113299,425.5798363191293,443.9372863769531,292271000
2021-12-31,445.314514331637,451.8613419081985,445.2673586949308,448.05023193359375,279152600
2022-01-07,449.3142615710116,452.7859067844487,438.3243838694435,439.68280029296875,420356300
