Date,open,high,low,close,volume
2022-09-02,15.934362683647725,16.013235302076197,13.248685287003793,13.625079154968262,3025913000
2022-09-09,13.708944300191542,14.455046214271212,13.328522048866603,14.368160247802734,2159893000
2022-09-16,14.350182305946856,14.527948688246315,12.600476123758247,13.180715560913086,2981998000
2022-09-23,12.994958979609367,14.012626355851008,12.240947418073999,12.499608039855957,3324653000
2022-09-30,12.47464261841831,12.806206250600736,11.930356260034026,12.123103141784668,2742012000
2022-10-07,12.330830178093539,13.638114568042825,12.00625625011576,12.060185432434082,2955426000
2022-10-14,12.021234494107956,12.108120441007816,10.798837859501226,11.212296485900879,3422306000
2022-10-21,11.502913626203627,12.752277756580911,11.501915484578577,12.449675559997559,3025159000
2022-10-28,12.491620026626292,13.831862475965329,12.048201240588062,13.815882682800293,2660045000
2022-11-04,13.759957459542598,14.210365058332465,12.939032155387688,14.137460708618164,2704427000
2022-11-11,14.20936513239746,16.367537366980358,13.740979525460897,16.305618286132812,2816073000
2022-11-18,16.196759933471668,16.975736669946382,15.10019861437429,15.38882064819336,2926241000
2022-11-25,15.127162421148238,16.505351075761162,15.060249781863105,16.248689651489258,1472780000
2022-12-02,16.005011300506297,17.246801683339985,15.499678031212904,16.85820960998535,2009789000
2022-12-09,16.66141865731802,17.564467197257134,15.650488477178708,16.98307991027832,2058131000
2022-12-16,17.019037788528507,18.770193437295646,16.392702058076296,16.553531646728516,2567579000
2022-12-23,16.55453352352838,16.60947488301715,14.866311240758934,15.189971923828125,1996695000
2022-12-30,15.058111870357818,15.084084488373529,13.86936474434743,14.59859561920166,1481381000
2023-01-06,14.835344825073602,14.994177909991919,14.019206897315305,14.843337059020996,1626813000
2023-01-13,15.267888310654865,16.90416582170696,15.125038456294371,16.881189346313477,2240313000
2023-01-20,16.881188834859515,17.85416011409162,16.713365152180454,17.820199966430664,1968625000
2023-01-27,18.044954413779777,20.60625581574819,17.799215385779757,20.34353256225586,2632581000
2023-02-03,19.928969317759073,21.925862042165335,18.930025867048208,21.0777587890625,2640747000
2023-02-10,20.78406792196353,22.995734263923605,20.764088546903054,21.242586135864258,2750611000
2023-02-17,21.515293472026823,23.02469994876541,20.939900511928794,21.365453720092773,2448882000
2023-02-24,20.977862013234812,23.86281813728652,20.399473261638228,23.261449813842773,2630910000
2023-03-03,23.645049286961875,23.874804445027564,22.40835276964801,23.86481475830078,2170791000
2023-03-10,23.865813694172704,24.432372980969312,22.70590174749073,22.944690704345703,2442279000
2023-03-17,22.731874936608868,26.375651279421106,22.27727749488012,25.702247619628906,2853086000
2023-03-24,25.59234458217973,27.56460037448036,25.107772930663263,26.75531768798828,2797259000
2023-03-31,26.81326506197413,27.809382571922825,25.8271382618564,27.75243377685547,1909273000
2023-04-07,27.484673356173086,27.975238365719044,26.371653330557585,27.013086318969727,1679977000
2023-04-14,26.7992755400983,27.765420962103274,26.19681064012579,26.73433494567871,1905191000
2023-04-21,26.541505126599592,28.08513749604695,26.409621904454085,27.095012664794922,2057759000
2023-04-28,26.989106080495755,27.733447698531908,26.20180400715183,27.724456787109375,1793523000
2023-05-05,27.81537661530885,29.03229974718171,27.215908633799796,28.654634475708008,2039790000
2023-05-12,28.496770293145723,29.194152833187378,28.02119319112188,28.31493377685547,1625569000
2023-05-19,28.482784946357548,31.799849406424173,28.127100823911366,31.236351013183594,2398499000
2023-05-26,30.87366776329227,39.44507664562874,29.77963722467679,38.91155242919922,3707980000
2023-06-02,40.55909259441889,41.900903139211444,37.78854668617227,39.29222106933594,3044585000
2023-06-09,38.87458704490847,39.679982507586125,37.32681416120832,38.73971939086914,2142310000
2023-06-16,39.16939058370451,43.2551909701653,38.58784431930273,42.619686126708984,2310996000
