Date,open,high,low,close,volume
2023-03-31,27.204920580045023,27.809382571922825,27.078032082373483,27.75243377685547,798449000
2023-04-07,27.484673356173086,27.975238365719044,26.371653330557585,27.013086318969727,1679977000
2023-04-14,26.7992755400983,27.765420962103274,26.19681064012579,26.73433494567871,1905191000
2023-04-21,26.541505126599592,28.08513749604695,26.409621904454085,27.095012664794922,2057759000
2023-04-28,26.989106080495755,27.733447698531908,26.20180400715183,27.724456787109375,1793523000
2023-05-05,27.81537661530885,29.03229974718171,27.215908633799796,28.654634475708008,2039790000
2023-05-12,28.496770293145723,29.194152833187378,28.02119319112188,28.31493377685547,1625569000
2023-05-19,28.482784946357548,31.799849406424173,28.127100823911366,31.236351013183594,2398499000
2023-05-26,30.87366776329227,39.44507664562874,29.77963722467679,38.91155242919922,3707980000
2023-06-02,40.55909259441889,41.900903139211444,37.78854668617227,39.29222106933594,3044585000
2023-06-09,38.87458704490847,39.679982507586125,37.32681416120832,38.73971939086914,2142310000
2023-06-16,39.16939058370451,43.68684489706271,38.58784431930273,42.65864944458008,2966705000
2023-06-23,42.9644234306128,43.955649344990384,41.98218049927132,42.176029205322266,1778633000
2023-06-30,42.42783558135576,42.730600334546075,40.06867951218722,42.268959045410156,2520798000
2023-07-07,42.48378258219759,43.18024602401447,41.31370920237291,42.46979904174805,1181290000
2023-07-14,42.62368907673001,48.050444811535804,41.61647302860195,45.43349075317383,2383708000
2023-07-21,46.25285419237314,47.85858412490547,44.065547183409265,44.274383544921875,3008788000
2023-07-28,44.69605495582579,47.357982253239214,44.005596688922395,46.71348571777344,1882004000
2023-08-04,46.717486882574775,47.09319267881654,43.353113509905164,44.645103454589844,1705897000
2023-08-11,45.07576619174701,45.504431975857,40.607254909066846,40.82308578491211,2288236000
2023-08-18,40.45437607089752,45.2326473732039,40.27951352736408,43.26517868041992,2930412000
2023-08-25,44.4592488124891,50.22674065271713,44.1874618900852,45.9820556640625,4308297000
2023-09-01,46.445695012544455,49.88799757012422,44.85294200358458,48.47111511230469,3114195000
2023-09-08,48.18533532160486,48.81284699146263,45.120450870903866,45.540157318115234,1757722000
2023-09-15,46.115746643442655,46.130735550235435,43.777381347712456,43.869319915771484,2098505000
2023-09-22,42.71812866784668,44.211084137750255,40.95136938508374,41.58092498779297,2170415000
2023-09-29,41.561937649909076,44.11315092531868,41.14822547100166,43.46860122680664,2088801000
2023-10-06,43.99923228856128,45.757007806644154,43.2157769974795,45.73002624511719,2093888000
2023-10-13,44.81066115962172,47.57573461020595,44.3369933910708,45.42923355102539,2111834000
2023-10-20,45.0315095868921,46.192696327999904,41.049295810508625,41.35808181762695,2793225000
2023-10-27,41.200194491752654,43.66646488934986,39.852133556535904,40.47169876098633,2236157000
2023-11-03,41.05829069172662,45.27733731815709,39.20258684468398,44.97355270385742,2177372000
2023-11-10,45.25335828782106,48.43812905946533,44.86762640814462,48.30122375488281,2052358000
2023-11-17,48.28623562834099,49.92508940872805,48.065389383307924,49.26355743408203,1941548000
2023-11-24,49.27754192431734,50.51267829045294,47.6566732297451,47.74261474609375,2173932000
2023-12-01,47.76660139816942,48.727928411184934,46.15472745047927,46.732322692871094,2074722000
2023-12-08,46.044804165615915,47.71183534651791,44.97854837139348,47.47697830200195,1899898000
2023-12-15,47.46199285274284,49.373816223552424,45.80200812005124,48.860130310058594,2201087000
2023-12-22,49.369821256751614,50.4021872923408,48.06861908632006,48.8001708984375,1827857000
2023-12-29,48.93808291084912,49.96645709185245,48.721216111915,49.49174499511719,1113728000
2024-01-05,49.21391556134482,49.51673484987403,47.2910914479061,49.06700897216797,1453724000
2024-01-12,49.48175774230581,55.31219134586392,49.44877695414858,54.67658615112305,2899159000
2024-01-19,54.98438817814625,56.80027560728274,54.86646024002656,56.34755325317383,449580000
