Date,open,high,low,close,volume
2021-01-04,349.38880113928235,349.5191455225328,339.6233135802176,343.3191223144531,110210800
2021-01-05,342.67678687742756,346.7728905061342,342.6302231348059,345.6836853027344,66426200
2021-01-06,344.17558324644114,350.9434912559952,343.62633562425066,347.7503662109375,107997700
2021-01-07,350.1242211986964,353.6617584095082,349.9473414971712,352.9170227050781,68766800
2021-01-08,354.3040877879952,355.1419225171707,351.0551379514854,354.9278259277344,71677200
2021-01-11,351.7534496860149,354.29488155566315,351.63242370939287,352.5354309082031,51034700
2021-01-12,352.7215992262628,353.6245779387695,350.3663089172504,352.60986328125,52547700
2021-01-13,352.5353542542608,354.55546486987174,351.75337320210355,353.55938720703125,45303600
2021-01-14,354.3041217359534,354.80683398556437,351.9861054675014,352.32122802734375,49989100
2021-01-15,350.70140387922305,351.50199335982205,347.88999385755534,349.7518615722656,107160000
2021-01-19,352.2095511727949,353.0380960342888,350.72936958492306,352.4981384277344,51233300
2021-01-20,354.7881669476118,358.21402492373454,354.39719066105187,357.3761901855469,61836100
2021-01-21,357.93466822580126,358.3629181577667,356.78031959666345,357.7019348144531,47840100
2021-01-22,355.8495116892653,357.5996721065897,355.4678253506062,356.4360046386719,52860500
2021-01-25,357.1714926802257,358.19549744523476,352.3213056451607,357.8417663574219,70402000
2021-01-26,358.79131180846997,359.2009250817401,357.050469601999,357.283203125,42665300
2021-01-27,353.95971902424606,354.05281810421934,346.3167590029396,348.5509948730469,123351100
2021-01-28,350.36627971281166,355.55158851320573,349.9287680398475,351.548583984375,94198100
2021-01-29,349.6867018282273,350.6548810290884,342.83501362114134,344.5107116699219,126765100
2021-02-01,347.90858629226074,351.27856215518443,344.7992707610039,350.2452392578125,75817600
2021-02-02,353.4290462295083,356.7524870405597,350.32904887111556,355.19781494140625,64450700
2021-02-03,356.026389967423,357.19937586145977,354.2017673399159,355.4771423339844,52427100
2021-02-04,356.5104680448607,359.563930354463,355.5888524983493,359.51739501953125,47142600
2021-02-05,361.3885194186946,361.63986132194566,359.47079802689495,360.9323425292969,48669800
2021-02-08,362.3845632844091,363.5854757523062,361.52812016129343,363.5389404296875,38365200
2021-02-09,362.7011552001997,363.89277790526904,362.29157040764335,363.2969665527344,35551100
2021-02-10,365.0378156036463,365.18676844469576,360.73690530404883,363.1387023925781,59154400
2021-02-11,364.2185830573535,364.637514691375,361.29546527923713,363.7251892089844,42913300
2021-02-12,362.9245980037026,365.7639351240039,362.8501073798465,365.52191162109375,50593300
2021-02-16,366.7507677394015,366.94628434358594,364.4886048325737,365.2054138183594,50972400
2021-02-17,363.45527392535223,365.54055704666837,362.440530839151,365.2892150878906,52290600
2021-02-18,362.6825372104316,364.47923283154506,360.9603038015021,363.7344970703125,59712800
2021-02-19,364.9912455990278,365.27983282306974,362.64527408765895,363.0921325683594,83241000
2021-02-22,360.3273043244353,362.7104930424211,360.0293986322245,360.29937744140625,67414200
2021-02-23,358.0930589330605,362.0867735591579,353.941101443955,360.7369079589844,107284100
2021-02-24,359.6476922516517,365.1402251600415,358.66090455980543,364.71197509765625,72433900
2021-02-25,363.4459432788632,364.81441738369665,354.4810443890207,355.9239807128906,146670500
2021-02-26,357.8043801558379,358.9494104465526,352.10707034788055,354.0899353027344,152701600
2021-03-01,358.9588307931296,363.92072482785227,354.2855524299561,362.6732482910156,105348800
2021-03-02,362.8966935413863,363.12942703807903,359.34051889355743,359.8432312011719,79595300
2021-03-03,359.1449583838965,360.11310908007255,354.9743647355209,355.0767822265625,119940200
2021-03-04,354.89067292653556,357.47866839991167,346.1957524741158,350.682861328125,183433000
2021-03-05,354.1830522209463,358.1860844557175,346.90317177128276,357.1341247558594,152039600
2021-03-08,358.09305771331407,360.9044680233819,355.0768407972248,355.3561096191406,123149200
2021-03-09,359.2009087711451,362.9804987402697,358.698196429531,360.42974853515625,113633600
2021-03-10,362.77566580218155,364.3675549570112,361.3606563767608,362.6732482910156,109899400
2021-03-11,365.14016975445605,368.32394739867954,364.683992879817,366.3503723144531,86245000
2021-03-12,364.99129202536955,366.98347596763745,364.18138400908146,366.8438415527344,64653600
2021-03-15,367.0951054485941,369.292123945395,364.9539691157233,369.0314636230469,73427200
2021-03-16,369.64601858232834,370.35350919623494,367.79344036114065,368.5661315917969,73722500
2021-03-17,367.2813854421712,370.62343505257456,366.1363264084717,369.8228454589844,97959300
2021-03-18,367.2348490775415,369.32013211532865,363.76245508171684,364.4420471191406,115349100
2021-03-19,364.14131823450606,365.7197518785145,361.5915342319768,363.7677307128906,113624500
2021-03-22,364.2812782513891,368.0545764117787,364.2252415685573,366.6722717285156,73778600
2021-03-23,366.0372793939017,367.48494163658637,363.0018346568089,363.786376953125,90686600
2021-03-24,365.18737456445785,366.821844910974,361.8904155198871,361.9371032714844,97588600
2021-03-25,360.4987270317707,364.76700718739,358.55602665416086,363.97314453125,116128600
2021-03-26,365.12199148337254,370.2402289227248,364.5242571453707,369.838623046875,114409100
2021-03-29,368.362862908593,370.55772850073316,366.87783346614003,369.6517639160156,108107600
2021-03-30,368.3816101105084,369.3436115196959,367.0740110275809,368.671142578125,76262200
2021-03-31,369.2408627097128,371.72526109112226,369.2128443577868,370.1654968261719,112734200
2021-04-01,372.0988084552015,374.2189680327331,371.89333106228867,374.16290283203125,99682900
2021-04-05,376.8248104457492,380.07508186806007,376.7501043396407,379.5333557128906,91684800
2021-04-06,378.9729228929124,380.3551993878055,378.6366742165215,379.30914306640625,62021000
2021-04-07,379.1410247193097,380.0936770263506,378.68338221439245,379.74810791015625,55836300
2021-04-08,380.99961272494903,381.6066958698037,380.06562988582067,381.5506591796875,57863100
2021-04-09,381.429291282708,384.49275406318844,381.30786894490393,384.3246154785156,61104600
2021-04-12,383.7269281507639,384.73561726762654,383.11984489042715,384.46478271484375,56704900
2021-04-13,384.36200222963515,386.2299681294225,383.979065799831,385.60418701171875,56551000
2021-04-14,385.5761343766993,386.6315395766929,383.7455359385016,384.2872619628906,61659900
2021-04-15,386.4260781596265,388.68632933197097,386.379390415515,388.41546630859375,60229800
2021-04-16,389.70436564966764,390.32079778500326,388.28472190043465,389.7137145996094,82037300
2021-04-19,388.77971032486425,389.2280038510843,386.472771544875,387.79901123046875,78498500
2021-04-20,386.58486845168517,387.6869614412357,383.4840383597904,384.9597473144531,81851800
2021-04-21,384.34336511048394,388.80780284580254,384.2032448539139,388.6023254394531,66793000
2021-04-22,388.43417324213044,389.26540322576255,383.98840538810305,385.0531311035156,97582800
2021-04-23,385.6135482901479,390.63838128168265,385.53884219304297,389.2280578613281,73209200
2021-04-26,389.8818882565418,390.61039389838606,389.2934743721866,390.0406494140625,52182400
2021-04-27,390.33957103332745,390.53572801691536,388.8171739383842,389.9566345214844,51303100
2021-04-28,390.2273883088753,391.3481791760754,389.3774604601128,389.8444519042969,51238900
2021-04-29,392.5717326349584,392.94532012603673,388.94787411541165,392.3288879394531,78544300
2021-04-30,390.0593289877053,390.9092569470682,388.8544829241141,389.7510986328125,85527000
2021-05-03,391.740486180178,392.1234226337819,390.09669546817264,390.5917053222656,68128300
2021-05-04,388.6023105837801,389.0973204297574,384.49279111679294,388.1820068359375,101591200
2021-05-05,389.8258637827846,390.05935955355847,387.74307124643747,388.303466796875,60162200
2021-05-06,388.3781117451592,391.5349786293804,386.3700541332892,391.40423583984375,74321400
2021-05-07,392.17016567934985,394.90672923888695,391.4883477759264,394.2529296875,67733800
2021-05-10,394.60783736731895,394.8319841776763,390.2274545965479,390.348876953125,81852400
2021-05-11,385.82834392591514,387.85507086903533,382.9890279126543,386.86505126953125,116888000
2021-05-12,384.0819379781748,385.35214150295457,377.3292288931252,378.6461486816406,134811000
2021-05-13,380.1964417898234,385.1278705672436,380.14972554113865,383.19451904296875,106394000
2021-05-14,385.93106496065724,389.9285106204482,385.90304661385784,389.0785827636719,82201600
2021-05-17,387.9671376698497,388.90112049078533,386.0711251805724,388.0885314941406,65129200
2021-05-18,388.3500945443385,388.59293922934893,384.5861444411635,384.74493408203125,59810200
2021-05-19,380.0564000490199,383.9137261518179,378.5713418982046,383.73626708984375,106467100
2021-05-20,384.61429101666164,389.125446076585,384.4928971365819,387.86456298828125,78022200
2021-05-21,389.3495165134627,390.59172995398563,387.08929345333263,387.54693603515625,76578700
2021-05-24,389.7884149825735,392.57169424932044,389.5455703108136,391.49761962890625,51376700
2021-05-25,392.5810493076067,392.9359673967326,390.0499634392748,390.6290283203125,57451400
2021-05-26,391.21742785148024,391.90856610321015,390.1807204738854,391.40423583984375,43088600
2021-05-27,392.4316202322079,392.9452994425397,391.3294987126263,391.6097106933594,56707700
2021-05-28,393.178808495256,393.44032258439506,392.07671544123446,392.3102111816406,58520200
2021-06-01,394.67317493272026,394.81326667212426,391.5256570082224,391.9646301269531,54216600
2021-06-02,392.61842198763014,393.42166217448545,391.60973290730567,392.5810546875,49097100
2021-06-03,390.26480554943856,392.2635143648258,388.7984453863478,391.1240539550781,58138800
2021-06-04,392.9733282256469,395.0000837788047,391.1894173616605,394.7012023925781,55938800
2021-06-07,394.6919163983461,394.869375468293,393.38434575366006,394.3183288574219,51555000
2021-06-08,395.1775676834587,395.2709716921303,392.5717754098022,394.4023742675781,47134300
2021-06-09,395.24292720536323,395.31766180851946,393.58978752250255,393.8139343261719,48436300
2021-06-10,395.0374479909109,396.5972121670287,393.7205285195885,395.64453125,51020100
2021-06-11,396.1955848814836,396.410382721431,394.90668383020704,396.2983093261719,45570800
2021-06-14,396.4103860815458,397.2883323557152,395.1682012696967,397.18560791015625,42358500
2021-06-15,397.33503853707737,397.3723773329353,395.5791460332352,396.45709228515625,51508500
2021-06-16,396.5971548550764,396.82130162532735,392.19810347152844,394.2434997558594,80386100
2021-06-17,393.832609480347,395.0934636810587,391.6377438115296,394.11279296875,90949700
2021-06-18,390.8293780050055,391.5227773326563,388.5898708974102,388.7960205078125,118676300
2021-06-21,390.55768603100165,394.54947970964827,389.74246700562156,394.362060546875,72822000
2021-06-22,394.352710107166,397.30437604962555,393.63117206610633,396.47039794921875,57700300
2021-06-23,396.5453419827774,397.35118140093033,395.908162638729,395.99249267578125,49445400
2021-06-24,398.1383434268328,398.75676373658587,397.88532470396706,398.3351135253906,45110300
2021-06-25,399.08474110668726,400.19981934817787,398.7567718716343,399.7500305175781,58129500
2021-06-28,400.274777553691,400.72453776466034,399.07536933086004,400.5558776855469,53159600
2021-06-29,400.9400834258965,401.5772628150839,400.2373044711945,400.77142333984375,35970500
2021-06-30,400.3122456149289,401.78340305544015,400.2841356012442,401.1087341308594,64827900
2021-07-01,401.8677508401516,403.4888379572731,401.80215127327483,403.32952880859375,53441000
2021-07-02,404.49140558885847,406.76840218909126,403.41378848033645,406.4123229980469,57697700
2021-07-06,406.4686382569822,406.68416744841574,402.936012721127,405.6721496582031,68710400
2021-07-07,406.35618496076756,407.38693319644403,404.3415575796705,407.1058044433594,63549500
2021-07-08,401.7833895422592,404.5476647115918,400.60271181491555,403.7886657714844,97595200
2021-07-09,405.2972630468599,408.3988582078336,403.591846106271,408.0989990234375,76238600
2021-07-12,408.01468314938586,409.8138097220538,407.58365342944904,409.560791015625,52889600
2021-07-13,408.7737117077264,410.2729791942714,407.90227266855015,408.1646423339844,52911300
2021-07-14,409.8606497735151,410.3479281135863,407.52743297051677,408.773681640625,64130400
2021-07-15,407.43375298751454,408.10842192602513,405.4753457373174,407.3775329589844,55126400
2021-07-16,408.5582340881167,408.60507458251783,403.7887107543716,404.1822509765625,75874700
2021-07-19,399.35647556745073,404.24781810954704,395.4021716073947,398.2132873535156,147987000
2021-07-20,398.8785584072042,405.1942176052661,398.0820699298473,403.9198303222656,99608200
2021-07-21,405.1193075123585,407.33073371100517,403.8730586255544,407.1901550292969,64724400
2021-07-22,407.36814723384765,408.28645534613815,406.3842681533673,408.0428161621094,47878500
2021-07-23,409.973137588627,412.57810387739073,409.2891176794418,412.24078369140625,63766600
2021-07-26,411.6503882088871,413.26209560038063,411.6035477215418,413.2527160644531,43719200
2021-07-27,412.21265274876606,412.2407627628377,408.5394488652319,411.36932373046875,67397100
2021-07-28,411.9970804846023,412.57803977875034,409.7763038167769,411.2005920410156,52472400
2021-07-29,412.12833741336397,413.9836556005954,412.1189578762892,412.90606689453125,47435300
2021-07-30,410.33855849930256,412.3531856804309,410.207359374989,410.9007873535156,68951200
2021-08-02,412.6155215961337,413.1683708687938,409.6825865730587,410.0386657714844,58783300
2021-08-03,410.8352364844253,413.49642287388605,408.6425694296475,413.3746032714844,58053900
