Date,open,high,low,close,volume
2022-01-03,174.01340208653673,178.9550216250589,173.89598231281707,178.1036834716797,104487900
2022-01-04,178.71038559647081,179.013729963492,175.27570793184105,175.84326171875,99310400
2022-01-05,175.7551772531539,176.3031560396219,170.89184312629723,171.16583251953125,94537600
2022-01-06,168.99349099432447,171.53769548653034,167.95624321761545,168.3085174560547,96904000
2022-01-07,169.17943258086993,170.4026050689991,167.3593513212815,168.47488403320312,86709100
2022-01-10,165.4511773077938,168.79777487885306,164.56070430318124,168.4944305419922,106765600
2022-01-11,168.62162893365016,171.4202325096092,167.15382233749222,171.3223876953125,76138300
2022-01-12,172.34005950483805,173.37730710526796,171.06797240622825,171.76272583007812,74805200
2022-01-13,172.00737775161056,172.82934594142114,168.10300645305696,168.4944305419922,84505800
2022-01-14,167.66264878484014,170.0502832024392,167.4180143556812,169.35552978515625,80440800
2022-01-18,167.82900716362772,168.83689986985863,165.77408681023036,166.1557159423828,90956700
2022-01-19,166.35143003303915,167.40825267441707,162.37856885772902,162.66233825683594,94815000
2022-01-20,163.3962376065405,166.03828667936338,160.65632878123083,160.979248046875,91420500
2022-01-21,160.8911718694381,162.76018251834915,158.81667665863466,158.92431640625,122848900
2022-01-24,156.58562410189697,158.81668910799385,151.37979580013618,158.15127563476562,162294600
2022-01-25,155.56793581393717,159.26680751652682,153.65001008067688,156.35076904296875,115798400
2022-01-26,159.99093736491258,160.8618354481178,154.43284958250229,156.26271057128906,108275300
2022-01-27,158.96343730234798,160.32360403043404,154.8829371180898,155.80276489257812,121954600
2022-01-28,162.15350702087153,166.69392186078738,159.30595841103175,166.67434692382812,179935700
2022-01-31,166.5080288685089,171.24414918238276,165.87197021276285,171.02886962890625,115541600
2022-02-01,170.27538954650115,171.08757786653237,168.6118779567779,170.86251831054688,86213900
2022-02-02,170.9994831805343,172.105235689561,169.6099612749151,172.0660858154297,84914300
2022-02-03,170.7352545735362,172.45749049022623,168.42590499267487,169.1891632080078,89418100
2022-02-04,168.20939100229583,170.5804825811808,167.22960653014735,168.90504455566406,82465400
2022-02-07,169.36555780513737,170.43351937589156,167.49416572772904,168.1898193359375,77251200
2022-02-08,168.25837758980256,171.80520742660315,167.96443926792173,171.29571533203125,74829200
2022-02-09,172.49106914991745,173.07893089654075,171.36430797248656,172.71641540527344,71285000
2022-02-10,170.6196718007765,171.93257943938036,168.08203354026793,168.6405029296875,90865900
2022-02-11,168.84625725787345,169.58109560057568,164.64297356543503,165.23085021972656,98670700
2022-02-14,163.98651932384257,166.1518495458794,163.19289630795137,165.46600341796875,86185500
2022-02-15,167.5137211439415,169.4536898507383,166.80827525959324,169.2969207763672,62527400
2022-02-16,168.37596721528965,169.83583650795123,166.612352178537,169.0618133544922,61177400
2022-02-17,167.57253401447812,168.43474911832254,165.06428820364812,165.46600341796875,69589300
2022-02-18,166.38704564955626,167.09247688230448,162.8304223890737,163.91798400878906,82772700
2022-02-22,161.6448612037598,163.3202994694817,158.87206895600934,160.9982147216797,91162800
2022-02-23,162.19352949330056,162.7911986729469,156.52058346872764,156.83412170410156,90009200
2022-02-24,149.49553451506446,159.5579264390306,148.9272576589058,159.4501495361328,141147500
2022-02-25,160.52789462372328,161.78201763247694,157.61793335879435,161.51748657226562,91974200
2022-02-28,159.76365924798694,162.07595128148682,159.14639022474867,161.78201293945312,95056600
2022-03-01,161.37050993245586,163.23210951924372,158.69570233786408,159.9008331298828,83474400
2022-03-02,161.06678613054137,163.97674752234462,159.65589394659725,163.1929168701172,79724800
2022-03-03,165.06430592514928,165.49541352335572,162.203336805619,162.8695831298828,76678400
2022-03-04,161.16476749621853,162.20333673673338,158.82308299816066,159.87144470214844,83737200
2022-03-07,160.05757297165496,161.6840185904636,155.82489737817548,156.07965087890625,96418800
2022-03-08,155.60937048225745,159.58729287941838,152.65041731502816,154.25726318359375,131148300
2022-03-09,158.21556911317273,160.1065606405456,156.18742332820318,159.65585327148438,91454900
2022-03-10,156.9614757494235,157.14763719865718,152.82678391494153,155.31544494628906,105342000
2022-03-11,155.71714267170483,156.06007322521145,151.37670453340775,151.60205078125,96970100
2022-03-14,148.38832650780375,151.0043487465107,147.06562669739512,147.57510375976562,108732100
2022-03-15,147.8494883910694,152.4250955746164,147.34001116939965,151.9547882080078,92964300
2022-03-16,153.8751841039313,156.7655458657659,151.33754541830783,156.36383056640625,102300200
2022-03-17,155.40362432397723,157.7453087439647,154.44343967423552,157.37298583984375,75615400
2022-03-18,157.26518605483486,161.15493125437885,156.53034776701656,160.6650390625,123511700
2022-03-21,160.20455132045697,162.98715054298916,159.71465909153343,162.03675842285156,95811400
2022-03-22,162.164127307338,165.9950882926474,161.5762655771906,165.4072265625,81532000
2022-03-23,164.59399656875675,169.14998832074127,164.26085849061369,166.7691192626953,98062700
2022-03-24,167.60195565228418,170.61969409297694,166.769147690774,170.55111694335938,90131400
2022-03-25,170.36491195893058,171.73660410420254,169.2577508307534,171.18792724609375,80546200
2022-03-28,168.68948719730128,172.17751745210523,168.52292563460833,172.05015563964844,90371900
2022-03-29,173.11810933027303,175.39120138120336,172.77517880756406,175.34222412109375,100589400
2022-03-30,174.94056143752658,175.97913082903224,173.12795375967593,174.17633056640625,92633200
2022-03-31,174.24490046314256,174.43106194071976,170.87443883843048,171.0802001953125,103049300
2022-04-01,170.51188591642043,171.34470867552832,168.46414001265768,170.78622436523438,78751300
2022-04-04,171.04100211349504,174.88175589117134,170.91362533338986,174.832763671875,76468400
2022-04-05,173.9117489626708,174.6955795536943,170.8940109049415,171.5210723876953,73401800
2022-04-06,168.8756229853016,170.11995323562857,166.69070817670823,168.35633850097656,89058800
2022-04-07,167.6998802927354,169.85540271018598,166.41636528303937,168.66006469726562,77594700
2022-04-08,168.30738857225097,168.30738857225097,165.77954264267717,166.65155029296875,76575500
2022-04-11,165.29947642014864,165.61299973690032,162.1543610861938,162.39930725097656,72246700
2022-04-12,164.62339868320723,166.4359910689201,163.27129126604743,164.2706756591797,79265200
2022-04-13,164.00614545081112,167.58235330112555,163.39868377604554,166.95529174804688,70618900
2022-04-14,167.17083120352376,167.80770011623432,161.70363174912274,161.94857788085938,75329400
2022-04-18,160.6062256403886,163.232055092961,160.2633101376548,161.7329864501953,69023900
2022-04-19,161.68402299396155,164.4274222551572,160.59646173132168,164.01589965820312,67723800
2022-04-20,165.34841899344127,165.46600329408383,162.74220370933205,163.84934997558594,67929800
2022-04-21,165.49544020244304,168.06247137790007,162.55608605027268,163.05577087402344,87227800
2022-04-22,163.09492410815207,164.47640880332085,158.23518671810965,158.51931762695312,84882400
2022-04-25,157.8628653370747,159.87142644375086,155.25665006996203,159.58729553222656,96046400
2022-04-26,158.9700412464134,159.0582182667308,153.55183394880203,153.63021850585938,95623200
2022-04-27,152.75826089060388,156.55981597570232,152.23897611157844,153.40492248535156,88063200
2022-04-28,156.030686213781,161.19415486672693,155.717147988404,160.33193969726562,130216800
2022-04-29,158.568327600733,162.84018882642286,154.07112011517893,154.46302795410156,131747600
2022-05-02,153.54203875876948,155.03130046543404,150.17157761678854,154.7667694091797,123055300
2022-05-03,154.9528969165434,157.46115753940876,153.15990462040372,156.25601196289062,88966500
2022-05-04,156.44219580516028,163.1145261346623,156.04048055543203,162.66383361816406,108256500
2022-05-05,160.537754419676,160.7631007501602,151.81766024281347,153.6008758544922,130525300
2022-05-06,153.0807608024048,156.44636712680793,151.2851189689877,154.32691955566406,116124600
2022-05-09,152.02103374851995,152.90414437032265,148.6456356183626,149.20492553710938,131577900
2022-05-10,152.5999477156594,153.79704209180267,150.05856639249635,151.60890197753906,115366700
2022-05-11,150.61789721596364,152.53128118939546,143.07228159830737,143.74932861328125,142689800
2022-05-12,140.08936442340104,143.45495579096956,136.19390367446763,139.88330078125,182602000
2022-05-13,141.87515109235218,145.319256344765,140.42294400487185,144.34783935546875,113990900
2022-05-16,142.81719487180055,144.7502078730768,141.47290744658727,142.807373046875,86643800
