Date,close,high,low,open,volume
2023-06-01,39.734825134277344,40.01457626339759,38.306089619716126,38.45495609590561,635873000
2023-06-02,39.29220962524414,40.46417228382388,39.023446585861166,40.061528913678025,482731000
2023-06-05,39.13636016845703,39.53000892549244,38.672769810202105,38.87459083409057,396094000
2023-06-06,38.61981201171875,39.125365001144544,38.11425902229296,38.79565884971586,388729000
2023-06-07,37.44572830200195,39.46814951284709,37.32682176637619,38.88460601702987,511998000
2023-06-08,38.479923248291016,38.83364687712899,37.47571086548645,37.694537790431326,417772000
2023-06-09,38.73971176147461,39.67997469301632,38.536871237623615,39.006501462599836,427717000
2023-06-12,39.4511604309082,39.499123275212575,38.58783685686491,39.16938300880245,388701000
2023-06-13,40.989959716796875,41.06890039349555,39.70896332197463,40.154614126267326,613208000
2023-06-14,42.96341323852539,42.966409248322705,40.52031971750945,40.79211040782438,740465000
2023-06-15,42.619686126708984,43.2551909701653,42.11408081517457,42.56872727104233,568622000
2023-06-16,42.65864944458008,43.68684489706271,42.627671619358104,43.41605669949975,655709000
2023-06-20,43.773780822753906,43.95564168389906,42.64066770306491,42.96441594228362,451153000
2023-06-21,43.011375427246094,43.58093370313804,42.04713285457767,43.467020523272616,551603000
2023-06-22,42.99139404296875,43.392077979853475,42.201011539171446,42.21999389255843,417737000
2023-06-23,42.176025390625,42.77555513779792,41.982176702107104,42.43082724844622,358140000
2023-06-26,40.60026168823242,42.73059631968799,40.06867574743641,42.42783159494467,594322000
2023-06-27,41.84328842163086,41.907237605323324,40.416406298926006,40.76713004512084,462175000
2023-06-28,41.08488845825195,41.81232053515092,40.48635724932419,40.62824464055819,582639000
2023-06-29,40.79010772705078,41.56749981768069,40.568281035412234,41.52553281178783,380514000
2023-06-30,42.26895523071289,42.51676261089797,41.468582218513255,41.647443251980995,501148000
2023-07-03,42.37986755371094,42.86448930889797,42.169033838728204,42.483786406248804,198209000
2023-07-05,42.28395080566406,43.143275924330226,42.05212974638505,42.102089932908285,323618000
2023-07-06,42.07011413574219,42.14605498586675,41.31370545626282,41.81131756799603,303582000
2023-07-07,42.46979904174805,43.18024602401447,42.14705329030634,42.288940665727566,355881000
2023-07-10,42.147056579589844,42.77756426984942,41.616469261927726,42.623685218893456,353908000
2023-07-11,42.371883392333984,42.72460836398589,42.034149908557275,42.447824255018325,298244000
2023-07-12,43.86770248413086,43.90067764855856,42.74358137770357,42.99938189898188,481277000
2023-07-13,45.941097259521484,46.11895584841678,44.45725630198698,44.48323697410953,478204000
2023-07-14,45.4334831237793,48.05043674269067,45.024802222527654,46.546611323884825,772075000
2023-07-17,46.424713134765625,46.45968564777863,45.22665203775024,46.25285039179776,510488000
2023-07-18,47.4569091796875,47.858595665862765,45.69828532375252,46.664529202593556,569164000
2023-07-19,47.04022979736328,47.78065216165784,46.70549236660369,47.42692856470666,427502000
2023-07-20,45.48444366455078,47.05022098399054,45.02680123666584,46.470672206647684,537865000
2023-07-21,44.27438735961914,45.83017417101583,44.06555098011311,45.7522321711593,963769000
2023-07-24,44.577152252197266,45.07376568294936,44.005600454709025,44.6960587806985,382516000
2023-07-25,45.64331817626953,46.14692227530892,44.887908215993086,44.90589571026622,348081000
2023-07-26,45.416500091552734,46.01703242805517,44.5951435044959,45.98505592696078,364237000
2023-07-27,45.86414337158203,47.35797437534934,45.714259030402054,46.48265927591678,455976000
2023-07-28,46.71348571777344,46.99026979268205,46.344774445154044,46.63154903236518,331194000
2023-07-31,46.6924934387207,47.09318113651824,46.46966808257679,46.71747543236002,251055000
2023-08-01,46.470672607421875,46.86336718401233,45.991048000510794,46.42370843555568,237858000
2023-08-02,44.23442459106445,45.80419670368741,43.353113509905164,45.79520486142881,530142000
2023-08-03,44.480224609375,45.08275419071188,43.765783009489404,43.765783009489404,324176000
2023-08-04,44.64510726928711,45.60635397871658,44.358332653398875,44.949869383179944,362666000
2023-08-07,45.381526947021484,45.504431975857,44.528193870776704,45.07576619174701,322154000
2023-08-08,44.629119873046875,45.20666758358326,44.02159299987499,44.817971444919216,353843000
2023-08-09,42.5207633972168,44.27738970488,42.10108946258739,44.23941737277786,586449000
2023-08-10,42.35489273071289,43.53996721168232,41.80232325660613,42.12707017302428,492705000
2023-08-11,40.823089599609375,41.985183246912044,40.607258703595875,41.71838968414298,533085000
2023-08-14,43.71882629394531,43.76579047022575,40.279517041963544,40.454379600754656,690286000
2023-08-15,43.90568542480469,45.232651303193144,43.67586549160289,44.52520400479387,676512000
2023-08-16,43.452030181884766,44.640100549597996,43.372090845714155,44.48522285041412,527451000
2023-08-17,43.310150146484375,44.02758789498413,42.96741571162868,43.93566069220137,452395000
2023-08-18,43.265174865722656,43.543956241722725,41.627455303744846,42.60169211486707,583768000
2023-08-21,46.93031692504883,47.02823995825299,44.1874618900852,44.4592488124891,692573000
2023-08-22,45.6323356628418,48.1493695012767,45.29759818989422,48.09740815814407,755293000
2023-08-23,47.07919692993164,47.163130948235896,45.1726863999926,45.830173355093386,779046000
2023-08-24,47.12615966796875,50.22673658703904,47.12216498787686,50.17677640386691,1156044000
2023-08-25,45.982059478759766,47.76766250313572,44.98883254303396,46.975282602767756,925341000
2023-08-28,46.79841995239258,46.943307161709576,44.85294200358458,46.445695012544455,685192000
2023-08-29,48.74589538574219,49.04266428440614,46.35476299443785,46.62954971759292,701397000
2023-08-30,49.225521087646484,49.88800143615993,48.387175707748206,49.005691704274305,735206000
2023-08-31,49.31645202636719,49.70514814643913,48.9197627338808,49.34143402541549,528570000
2023-09-01,48.471107482910156,49.76109942188399,48.10439357486219,49.72313090360501,463830000
2023-09-05,48.51008605957031,48.81285082996846,47.82262363775037,48.185339110764936,382653000
2023-09-06,47.028114318847656,48.515073458793,46.547451450862816,48.40715103407181,468670000
2023-09-07,46.20869064331055,46.311619313403384,45.120450870903866,45.4931913383561,433330000
2023-09-08,45.540157318115234,46.57343525598355,45.23936893896436,45.909901542782364,473069000
2023-09-11,45.146427154541016,46.130735550235435,44.28103126100682,46.115746643442655,473966000
2023-09-12,44.83864212036133,45.64108235714804,44.49987832466093,44.706734397330045,349256000
2023-09-13,45.45322036743164,45.897909142211645,44.471904231366715,44.568836579722586,398355000
2023-09-14,45.549156188964844,45.95487076893904,45.0994698183301,45.91789786927569,370097000
2023-09-15,43.86932373046875,45.567133950218214,43.77738515441512,45.309314822834715,506831000
2023-09-18,43.93527603149414,44.211084137750255,41.97065027461465,42.71812866784668,500271000
2023-09-19,43.48958969116211,43.93527718281478,42.971950102234956,43.80237069955783,373064000
2023-09-20,42.20948791503906,43.872326816521394,42.193500252380844,43.56953710623469,367108000
2023-09-21,40.988338470458984,42.07058192849427,40.95136557382746,41.55394487986268,450736000
2023-09-22,41.5809211730957,42.08556931771517,41.20218442357063,41.54294571690647,479236000
2023-09-25,42.19249725341797,42.50627702068914,41.14822547100166,41.561937649909076,419091000
