Date,open,high,low,close,volume
2023-08-16,44.4852267558164,44.640104468597144,43.37209465339346,43.45203399658203,527451000
2023-08-17,43.93565682241001,44.027584017095954,42.96741192711898,43.31014633178711,452395000
2023-08-18,42.601695871064955,43.543960081000186,41.62745897404412,43.26517868041992,583768000
2023-08-21,44.4592488124891,47.02823995825299,44.1874618900852,46.93031692504883,692573000
2023-08-22,48.09740011660735,48.14936145105243,45.29759061646536,45.632328033447266,755293000
2023-08-23,45.83018449557039,47.163142412730515,45.172697380646554,47.07920837402344,779046000
2023-08-24,50.176780465500904,50.22674065271713,47.122168802250776,47.126163482666016,1156044000
2023-08-25,46.975278705672146,47.767658540303835,44.98882881073535,45.9820556640625,925341000
2023-08-28,46.445695012544455,46.943307161709576,44.85294200358458,46.79841995239258,685192000
2023-08-29,46.629553366671765,49.04266812232758,46.35476662201277,48.74589920043945,701397000
2023-08-30,49.005687906612565,49.88799757012422,48.38717195801793,49.22551727294922,735206000
2023-08-31,49.34143020878583,49.705144301675666,48.91975894986802,49.31644821166992,528570000
2023-09-01,49.72313873006912,49.76110725432437,48.104401146535636,48.47111511230469,463830000
2023-09-05,48.18533532160486,48.81284699146263,47.82261987711322,48.51008224487305,382653000
2023-09-06,48.40715496062999,48.515077394105326,46.54745522657099,47.02811813354492,468670000
2023-09-07,45.4931913383561,46.311619313403384,45.120450870903866,46.20869064331055,433330000
2023-09-08,45.909901542782364,46.57343525598355,45.23936893896436,45.540157318115234,473069000
2023-09-11,46.115746643442655,46.130735550235435,44.28103126100682,45.146427154541016,473966000
2023-09-12,44.70673820080512,45.64108624011381,44.49988211053749,44.838645935058594,349256000
2023-09-13,44.56883283924793,45.89790529019353,44.47190049902718,45.453216552734375,398355000
2023-09-14,45.917894023696675,45.95486692026357,45.099466041293624,45.54915237426758,370097000
2023-09-15,45.30931088292171,45.567129987886304,43.777381347712456,43.869319915771484,506831000
2023-09-18,42.71812866784668,44.211084137750255,41.97065027461465,43.93527603149414,500271000
2023-09-19,43.802366857424914,43.93527332902396,42.97194633294254,43.489585876464844,373064000
2023-09-20,43.56953710623469,43.872326816521394,42.193500252380844,42.20948791503906,367108000
2023-09-21,41.553948747199726,42.070585843913626,40.95136938508374,40.98834228515625,450736000
2023-09-22,41.54294952811981,42.08557317870962,41.202188203522006,41.58092498779297,479236000
2023-09-25,41.561937649909076,42.50627702068914,41.14822547100166,42.19249725341797,419091000
2023-09-26,41.97164730902177,42.79007519984935,41.62588843808872,41.881710052490234,402282000
2023-09-27,42.30042372625329,42.84204482057062,41.59991333679484,42.438323974609375,444935000
2023-09-28,42.430325448929366,43.41563643301945,42.085569148140415,43.05888748168945,424663000
2023-09-29,43.796371119268684,44.11315092531868,43.27673406437453,43.46860122680664,397830000
2023-10-02,43.99923228856128,45.143432663496135,43.830351660184725,44.750709533691406,433298000
2023-10-03,44.77668570728605,45.098463094837925,43.2157769974795,43.48658752441406,470850000
2023-10-04,43.71143633979229,44.11215712134903,43.26175000991843,44.01022720336914,361821000
2023-10-05,44.01921794767318,44.868626271295504,43.85733240049327,44.65677261352539,393483000
2023-10-06,44.16212229169967,45.757007806644154,43.99523916079719,45.73002624511719,434436000
2023-10-09,44.81066115962172,45.57312842393476,44.3369933910708,45.24135971069336,409675000
2023-10-10,45.27834086872442,46.22667525132618,45.05649586993077,45.76599884033203,368582000
2023-10-11,46.16371818891468,46.8262569088581,46.017820302651025,46.773292541503906,378137000
2023-10-12,46.744315234099965,47.57573461020595,46.297628975923374,46.91219711303711,481325000
2023-10-13,46.92718670300792,47.0830797443062,45.24836026520754,45.42923355102539,474115000
2023-10-16,45.0315095868921,46.192696327999904,44.880614130194836,46.06278991699219,375099000
2023-10-17,43.96925599511655,44.72273077097073,42.45031760329598,43.90729904174805,812333000
2023-10-18,42.56123210689282,43.18879535339014,41.79576863478219,42.166507720947266,627294000
2023-10-19,42.781093510182195,43.266754056698915,41.85274164589192,42.071590423583984,501233000
2023-10-20,41.860728698935155,42.4403252529677,41.049295810508625,41.35808181762695,477266000
2023-10-23,41.200194491752654,43.21778487682209,40.91639251850647,42.94497299194336,478530000
2023-10-24,43.04689918780669,43.66646488934986,42.66117113532344,43.63248825073242,401463000
2023-10-25,43.367669662136635,43.619496263453854,41.52595915637694,41.74980163574219,398379000
2023-10-26,41.8237544285133,42.22647269652664,39.852133556535904,40.297821044921875,541001000
2023-10-27,41.1012595868594,41.177206691835266,39.987037067133414,40.47169876098633,416784000
2023-10-30,41.05829069172662,41.73681325645553,40.45271135167305,41.13223648071289,388028000
2023-10-31,40.42173556666503,40.85043664876845,39.20258684468398,40.751502990722656,517969000
2023-11-01,40.8554341335007,42.35138985981638,40.840445223590976,42.29542922973633,437593000
2023-11-02,43.29772036984495,43.853331578454224,42.864025551225126,43.4755973815918,409172000
2023-11-03,43.989240387189966,45.27733731815709,43.69244703893823,44.97355270385742,424610000
2023-11-06,45.25335828782106,45.90290564428218,44.86762640814462,45.719032287597656,400733000
2023-11-07,45.687054558944546,46.18570260804149,45.12644574728523,45.922889709472656,343165000
2023-11-08,46.067786497149605,46.834252666745705,45.93587876150922,46.54145812988281,346719000
2023-11-09,47.43383140399592,48.19629874432979,46.71733335440422,46.91719436645508,540496000
2023-11-10,47.466808147596865,48.43812905946533,47.24996072733801,48.30122375488281,421245000
2023-11-13,48.28623562834099,49.08168084897678,48.065389383307924,48.58602523803711,384136000
2023-11-14,49.64528886328257,49.79918059248535,49.005736641538505,49.62130355834961,416954000
2023-11-15,49.90010916476034,49.92508940872805,48.1663208904743,48.85383987426758,475497000
2023-11-16,48.64498792594149,49.490397480832705,48.296232754650504,49.44542694091797,339756000
2023-11-17,49.489397461523026,49.68226341163358,48.9727603803161,49.26355743408203,325205000
