Date,open,high,low,close,volume
2022-01-07,29.75574653768631,30.64996574600368,27.003227178529944,27.19285011291504,2280890000
2022-01-14,26.528170402992973,28.538173737078317,25.593032389418763,26.888458251953125,2318186000
2022-01-21,26.207807523404064,26.585056493540822,23.216769512080788,23.32754898071289,2066724000
2022-01-28,22.2856247841545,24.009189816429384,20.846490952240618,22.79460906982422,3451684000
2022-02-04,23.13593032920082,25.765689573177465,23.006189511786687,24.270668029785156,2392031000
2022-02-11,24.32356251647183,26.871492136649884,23.72575830389794,23.90140724182129,2430181000
2022-02-18,23.886432615759617,26.529172937045136,23.054090050944854,23.595012664794922,3444819000
2022-02-25,22.989226995574224,24.168868025869422,20.848483782736597,24.10898780822754,2464600000
2022-03-04,23.944317823201498,24.615980608442836,22.441142240714978,22.894317626953125,2075527000
2022-03-11,22.775533982357196,23.177800600931413,20.612474742304823,22.059837341308594,2296305000
2022-03-18,21.829256910095523,26.52071662131349,21.1205481082041,26.404926300048828,2751432000
2022-03-25,26.45883040449885,28.306466021323548,25.528524804569468,27.64167594909668,3097249000
2022-04-01,27.705559052925192,28.89339386605595,26.219263094224697,26.663454055786133,2418640000
2022-04-08,26.679426533913535,27.507918058034864,23.02008878589578,23.076984405517578,2620341000
2022-04-15,22.173625915365193,22.73560855917908,21.12454130662309,21.21936798095703,2323505000
2022-04-22,21.161469536392858,22.62880551763033,19.46456201839812,19.479534149169922,2788378000
2022-04-29,19.167104604165587,20.091422411814133,18.25675795525761,18.513296127319336,2864931000
2022-05-06,18.507301859903563,20.36292670436252,17.957308981000086,18.641063690185547,2956283000
2022-05-13,18.001226735376935,18.221823872571708,15.53870929454901,17.67382049560547,3455261000
2022-05-20,17.477181558942796,18.33761050359506,15.726362887618775,16.66365623474121,3012852000
2022-05-27,16.244422161579827,18.846687898146087,15.751321521154898,18.77681541442871,3744525000
2022-06-03,18.945506160051778,19.583345936482782,18.089064907013434,18.685977935791016,2456049000
2022-06-10,19.104216857601944,19.301856968127392,16.841902597628902,16.946735382080078,2035394000
2022-06-17,15.974295957431519,16.84090387526414,15.303376974273872,15.854490280151367,2813852000
2022-06-24,16.44853713036233,17.112467212054863,15.827535215459164,17.09848976135254,1856057000
2022-07-01,17.28419095345656,17.302161688571072,14.838125505254764,15.134648323059082,2057539000
