Date,open,high,low,close,volume
2022-08-10,17.669574713467647,18.088900216176043,17.289186130000665,18.067934036254883,597422000
2022-08-11,18.101873035698606,18.676947904001043,17.847281627232015,17.913175582885742,509327000
2022-08-12,18.130831369711036,18.68793567728393,17.92416312056551,18.6789493560791,478094000
2022-08-15,18.670962786172225,19.133218463446653,18.58310478628588,19.00143051147461,457666000
2022-08-16,18.88960545938237,19.111248942518355,18.47127795023342,18.848670959472656,451240000
2022-08-17,18.49324736132435,18.657981332845214,18.115854280880267,18.3055477142334,446799000
2022-08-18,18.271605449183827,18.83469872730568,18.153794950823045,18.742847442626953,415447000
2022-08-19,18.376436118791393,18.490253330046265,17.74145799231606,17.820331573486328,441588000
2022-08-22,17.4619083629748,17.529799937560014,16.93874981335424,17.006641387939453,409593000
2022-08-23,16.961711297149357,17.436946542201706,16.94274081093071,17.15340232849121,369986000
2022-08-24,16.98467227619529,17.37804038834426,16.867861541977685,17.1943359375,522661000
2022-08-25,16.816944566179142,17.91817353704041,16.80596255460198,17.884227752685547,770691000
2022-08-26,17.828319968876528,17.895211795555795,16.21092103601704,16.233884811401367,769127000
2022-08-29,15.994265655507672,16.31175370277601,15.741671820044607,15.775616645812988,496132000
2022-08-30,15.934362683647725,16.013235302076197,15.157612546233274,15.443153381347656,530181000
2022-08-31,15.359290683849366,15.51504026024617,14.934973110744467,15.069756507873535,573710000
2022-09-01,14.186176179149008,14.356901987282448,13.248685287003793,13.914613723754883,1178865000
2022-09-02,14.07735157024542,14.148236669923433,13.56916839929729,13.625079154968262,743157000
2022-09-06,13.708944300191542,13.756867534549574,13.329554567237018,13.443371772766113,535751000
2022-09-07,13.545237877389667,13.819878314045399,13.328522048866603,13.696040153503418,512657000
2022-09-08,13.441373984164738,13.989655763301307,13.35149264648823,13.971678733825684,624873000
2022-09-09,14.138460938492864,14.455046214271212,14.1075023483973,14.368160247802734,486612000
2022-09-12,14.350182305946856,14.527948688246315,14.179405773307693,14.486003875732422,484159000
2022-09-13,13.783924633033108,13.903767364016517,13.081845229225642,13.113802909851074,714956000
2022-09-14,13.23664185667735,13.272594961389391,12.896088837173366,13.110807418823242,588507000
2022-09-15,12.99795522520399,13.215669180142505,12.773249515880076,12.912067413330078,523625000
2022-09-16,12.725312420987274,13.194697165247513,12.600476123758247,13.180715560913086,670751000
2022-09-19,12.994958979609367,13.445368542937578,12.99296174366855,13.364474296569824,569685000
2022-09-20,13.19769329297533,13.46534195963584,13.039900223317943,13.158743858337402,524818000
2022-09-21,13.195697697748727,14.012626355851008,13.092831937590079,13.243634223937988,807679000
2022-09-22,13.052881193995141,13.131778195732636,12.411722811191895,12.544548034667969,759162000
2022-09-23,12.40373404951629,12.594483888456596,12.240947418073999,12.499608039855957,663309000
2022-09-26,12.47464261841831,12.642422835414386,12.198004936367159,12.211986541748047,547343000
2022-09-27,12.490621493735635,12.719321699428077,12.241947974198776,12.396744728088379,553854000
2022-09-28,12.393747031367376,12.806206250600736,12.337820615857858,12.719320297241211,542414000
2022-09-29,12.43169872306821,12.48363067238174,11.930356260034026,12.203997611999512,532763000
2022-09-30,12.071171193395665,12.61645665148019,12.059186824350094,12.123103141784668,565638000
2022-10-03,12.330830178093539,12.661397019747188,12.089146528346182,12.495614051818848,547478000
2022-10-04,12.862132554319986,13.20268651528483,12.862132554319986,13.149755477905273,584182000
2022-10-05,12.894089953360172,13.30355279979385,12.604469821558896,13.191699028015137,507131000
2022-10-06,13.202685736539443,13.638114568042825,13.085838394985783,13.11280345916748,644157000
2022-10-07,12.488623513159082,12.653407390361005,12.00625625011576,12.060185432434082,672478000
2022-10-10,12.021234494107956,12.108120441007816,11.393058603226073,11.654715538024902,698699000
2022-10-11,11.545859652529316,11.830486265809176,11.268223841612809,11.57082748413086,667482000
2022-10-12,11.563836589027906,11.719631475815296,11.330142830208745,11.484939575195312,492590000
2022-10-13,10.956630918111395,12.06218142250349,10.798837859501226,11.9443359375,850103000
