Date,open,high,low,close,volume
2022-05-20,17.672823297029897,18.08507282771539,15.726362887618775,16.66365623474121,1905576000
2022-05-27,16.244422161579827,18.846687898146087,15.751321521154898,18.77681541442871,3744525000
2022-06-03,18.945506160051778,19.583345936482782,18.089064907013434,18.685977935791016,2456049000
2022-06-10,19.104216857601944,19.301856968127392,16.841902597628902,16.946735382080078,2035394000
2022-06-17,15.974295957431519,16.84090387526414,15.303376974273872,15.854490280151367,2813852000
2022-06-24,16.44853713036233,17.112467212054863,15.827535215459164,17.09848976135254,1856057000
2022-07-01,17.28419095345656,17.302161688571072,14.368880901155025,14.499670028686523,2635149000
2022-07-08,14.152230235873315,16.011238859044735,14.032423111650445,15.8125581741333,2141338000
2022-07-15,15.501059566316355,15.75664931750774,14.4417660630257,15.736681938171387,2259892000
2022-07-22,16.275817386358206,18.114858336306213,15.976299978387807,17.291179656982422,3227141000
2022-07-29,16.991657662023613,18.214694569102246,16.451531068699488,18.133825302124023,2358495000
2022-08-05,18.15279222547974,19.243038768382238,17.96110121179728,18.95849609375,2179862000
2022-08-12,17.473886632127186,18.68793567728393,16.69713756258524,18.6789493560791,3234965000
2022-08-19,18.670962786172225,19.133218463446653,17.74145799231606,17.820331573486328,2212740000
2022-08-26,17.4619083629748,17.91817353704041,16.21092103601704,16.233884811401367,2842058000
2022-09-02,15.994265655507672,16.31175370277601,13.248685287003793,13.625079154968262,3522045000
2022-09-09,13.708944300191542,14.455046214271212,13.328522048866603,14.368160247802734,2159893000
2022-09-16,14.350182305946856,14.527948688246315,12.600476123758247,13.180715560913086,2981998000
2022-09-23,12.994958979609367,14.012626355851008,12.240947418073999,12.499608039855957,3324653000
2022-09-30,12.47464261841831,12.806206250600736,11.930356260034026,12.123103141784668,2742012000
2022-10-07,12.330830178093539,13.638114568042825,12.00625625011576,12.060185432434082,2955426000
2022-10-14,12.021234494107956,12.108120441007816,10.798837859501226,11.212296485900879,3422306000
2022-10-21,11.502913626203627,12.752277756580911,11.501915484578577,12.449675559997559,3025159000
2022-10-28,12.491620026626292,13.831862475965329,12.048201240588062,13.815882682800293,2660045000
2022-11-04,13.759957459542598,14.210365058332465,12.939032155387688,14.137460708618164,2704427000
2022-11-11,14.20936513239746,16.367537366980358,13.740979525460897,16.305618286132812,2816073000
2022-11-18,16.196759933471668,16.975736669946382,15.10019861437429,15.38882064819336,2926241000
2022-11-25,15.127162421148238,16.505351075761162,15.060249781863105,16.248689651489258,1472780000
2022-12-02,16.005011300506297,17.246801683339985,15.499678031212904,16.85820960998535,2009789000
2022-12-09,16.66141865731802,17.564467197257134,15.650488477178708,16.98307991027832,2058131000
2022-12-16,17.019037788528507,18.770193437295646,16.392702058076296,16.553531646728516,2567579000
2022-12-23,16.55453352352838,16.60947488301715,14.866311240758934,15.189971923828125,1996695000
2022-12-30,15.058111870357818,15.084084488373529,13.86936474434743,14.59859561920166,1481381000
2023-01-06,14.835344825073602,14.994177909991919,14.019206897315305,14.843337059020996,1626813000
2023-01-13,15.267888310654865,16.90416582170696,15.125038456294371,16.881189346313477,2240313000
2023-01-20,16.881188834859515,17.85416011409162,16.713365152180454,17.820199966430664,1968625000
2023-01-27,18.044954413779777,20.60625581574819,17.799215385779757,20.34353256225586,2632581000
2023-02-03,19.928969317759073,21.925862042165335,18.930025867048208,21.0777587890625,2640747000
2023-02-10,20.78406792196353,22.995734263923605,20.764088546903054,21.242586135864258,2750611000
2023-02-17,21.515293472026823,23.02469994876541,20.939900511928794,21.365453720092773,2448882000
2023-02-24,20.977862013234812,23.86281813728652,20.399473261638228,23.261449813842773,2630910000
2023-03-03,23.645049286961875,23.874804445027564,22.40835276964801,23.86481475830078,2170791000
2023-03-10,23.865813694172704,24.22243577267556,23.462238375938345,23.5291690826416,437429000
