Date,open,high,low,close,volume
2022-01-03,29.755742761742617,30.64996185658539,29.725801701923427,30.061134338378906,391547000
2022-01-04,30.216826539242714,30.40744692192532,28.292658836690123,29.231788635253906,527154000
2022-01-05,28.89146724200374,29.357540102995376,27.47828288572463,27.54914093017578,498064000
2022-01-06,27.585066961351565,28.381481331155296,27.01121087291353,28.121997833251953,454186000
2022-01-07,28.085074417160133,28.36551610574402,27.003227178529944,27.19285011291504,409939000
2022-01-10,26.528174103666952,27.41440984015935,25.593035959641192,27.34554672241211,594681000
2022-01-11,27.268697246348502,28.009223147677293,26.785659911463362,27.761714935302734,404089000
2022-01-12,28.011221217951395,28.53817178912904,27.553133765083295,27.943357467651367,383413000
2022-01-13,28.322602041435534,28.42340115632872,26.4453396404375,26.522188186645508,540171000
2022-01-14,26.247735746944905,27.142954488018148,26.15791444311069,26.888460159301758,395832000
2022-01-18,26.20781332431235,26.585062377950432,25.718787337317245,25.85152244567871,424270000
2022-01-19,26.02716721918881,26.49024379407116,25.002208004139014,25.01717758178711,488315000
2022-01-20,25.253714829631832,25.528167948115197,24.030149493539206,24.102006912231445,435181000
2022-01-21,23.460284088756683,24.773668763232777,23.216769512080788,23.32754898071289,718958000
2022-01-24,22.28562296184168,23.333535509414546,20.846489247606883,23.325551986694336,913982000
2022-01-25,22.501191486192454,22.89740375021859,21.956277081612978,22.279632568359375,664616000
2022-01-26,23.193810141981658,24.009185786472784,22.25567786422713,22.72673988342285,755959000
2022-01-27,23.52116377527102,23.94731523787376,21.63192420739024,21.900390625,573353000
2022-01-28,21.96825357562381,22.81257294726287,21.253676914429107,22.79460906982422,543774000
2022-01-31,23.135926717655092,24.460290972976274,23.00618592049365,24.437335968017578,564680000
2022-02-01,25.05411045530758,25.09502934074459,23.842522359091557,24.58903694152832,518925000
2022-02-02,25.74273842128798,25.765691523974446,24.50420361965189,25.191835403442383,543419000
2022-02-03,24.40939059418106,25.027159831286212,23.73273860269154,23.90040397644043,410178000
2022-02-04,23.924359424926656,24.58604192006064,23.58503497082933,24.27066993713379,354829000
2022-02-07,24.323564396360993,25.13195412147848,24.153902167281217,24.678857803344727,376868000
2022-02-08,24.31058777349292,25.179857022998263,23.93234129371506,25.0580997467041,410359000
2022-02-09,25.571080056956752,26.671888658006182,25.30261555051223,26.651927947998047,524282000
2022-02-10,25.94333997182691,26.871490147981913,25.549124513702214,25.77267837524414,513200000
2022-02-11,25.864493128365556,26.100024146681793,23.72575262390276,23.90140151977539,605472000
2022-02-14,23.88643825928562,24.82556828448741,23.70779311612271,24.21877670288086,440424000
2022-02-15,24.89941755103267,26.49224644503513,24.734746450060985,26.442346572875977,699869000
2022-02-16,26.20681300824524,26.52917102458829,25.50121738608982,26.458311080932617,732676000
2022-02-17,25.579059224109187,25.733751844995112,24.116972680791868,24.45829200744629,810595000
2022-02-18,24.61897658197623,24.936345412834687,23.054093778189063,23.595016479492188,761255000
2022-02-22,22.98921948197412,24.016173750217902,22.954289194180653,23.34351348876953,633422000
2022-02-23,23.754697128771827,24.106996233636202,22.25668069011676,22.34250831604004,566511000
2022-02-24,20.973235364784678,23.752700460531262,20.848483782736597,23.700803756713867,735801000
2022-02-25,23.673855434811756,24.168868025869422,23.334531028911424,24.10898780822754,528866000
2022-02-28,23.944321576419384,24.61598446694235,23.659888105648218,24.33654022216797,477319000
